Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
15229,Triple Crown Championship Snowboarding,5,2010.0,1,3,0.02,0.0,0.0,0.0,0.0006666666666666
4533,WipEout 64,3,1998.0,3,3,0.28,0.14,0.0,0.01,0.0143333333333333
3313,Jak and Daxter: The Lost Frontier,18,2009.0,2,1,0.18,0.27,0.0,0.15,0.0203333333333333
417,FIFA 16,13,2015.0,1,1,0.88,2.11,0.0,0.23,0.1076666666666666
4549,Dawn of Mana,15,2006.0,4,2,0.07,0.05,0.29,0.02,0.0143333333333333
14381,To LoveRu Trouble: Waku Waku! Rinkangakkou-Hen,9,2008.0,10,2,0.0,0.0,0.03,0.0,0.001
5491,Legends of Wrestling II,15,2002.0,9,3,0.16,0.13,0.0,0.04,0.011
13013,RPG Tsukuru DS,9,2010.0,4,3,0.0,0.0,0.05,0.0,0.0016666666666666
13234,NBA 2K17,16,2016.0,1,1,0.03,0.01,0.0,0.01,0.0016666666666666
1669,LEGO Star Wars III: The Clone Wars,16,2011.0,8,2,0.52,0.49,0.0,0.2,0.04
2538,Tales of Destiny II,14,2000.0,4,1,0.06,0.04,0.66,0.05,0.027
10523,UNO / Skip-Bo / UNO Freefall,9,2006.0,12,3,0.1,0.0,0.0,0.01,0.0033333333333333
10407,Mobile Suit Gundam Age: Universe Accel / Cosmic Drive,18,2012.0,8,1,0.0,0.0,0.11,0.0,0.0036666666666666
14686,Animaniacs: The Great Edgar Hunt,4,2005.0,2,3,0.02,0.01,0.0,0.0,0.001
673,LEGO Harry Potter: Years 1-4,9,2010.0,8,1,1.07,1.05,0.0,0.23,0.0783333333333333
91,Grand Theft Auto: Liberty City Stories,18,2005.0,8,1,2.9,2.83,0.24,1.75,0.2573333333333333
7783,X-Men Origins: Wolverine,18,2009.0,8,1,0.13,0.03,0.0,0.03,0.0063333333333333
10707,Nihon Keizai Shinbunsha Kanshuu: Shiranai Mamade wa Son o Suru Mono ya Okane no Shikumi DS,9,2009.0,12,1,0.0,0.0,0.1,0.0,0.0033333333333333
11866,Tak: The Great Juju Challenge,11,2005.0,2,2,0.05,0.02,0.0,0.0,0.0023333333333333
14673,Warhammer: Mark of Chaos,20,2006.0,11,1,0.0,0.02,0.0,0.0,0.001
9674,Capcom vs. SNK 2: Millionaire Fighting 2001,26,2001.0,9,1,0.0,0.0,0.12,0.0,0.004
6326,Over the Hedge,8,2006.0,2,1,0.19,0.07,0.0,0.0,0.009
5728,Dragon Ball Heroes: Ultimate Mission 2,10,2014.0,11,1,0.0,0.0,0.31,0.0,0.0103333333333333
5345,Over the Hedge,4,2006.0,2,1,0.27,0.07,0.0,0.01,0.0116666666666666
8086,Dengeki Bunko Fighting Climax,19,2014.0,9,1,0.08,0.0,0.07,0.03,0.006
12752,Gothic 3,20,2006.0,4,3,0.0,0.05,0.0,0.01,0.002
15951,Poupee Girl DS,9,2009.0,12,3,0.0,0.0,0.02,0.0,0.0006666666666666
13426,Fantastic Four: Rise of the Silver Surfer,9,2007.0,8,1,0.04,0.0,0.0,0.0,0.0016666666666666
12632,Gem Smashers,5,2011.0,2,3,0.05,0.0,0.0,0.0,0.002
9933,Spider-Man: Edge of Time,10,2011.0,8,1,0.08,0.03,0.0,0.01,0.004
3926,Final Fantasy II Anniversary Edition,18,2007.0,4,2,0.36,0.03,0.07,0.04,0.017
11211,Gray Matter,20,2011.0,10,3,0.02,0.05,0.0,0.01,0.003
5356,The Wild Thornberrys Movie,8,2002.0,2,2,0.25,0.09,0.0,0.01,0.0113333333333333
5651,Marvel Nemesis: Rise of the Imperfects,18,2005.0,9,1,0.29,0.0,0.0,0.03,0.0106666666666666
6587,Tengai Makyou: Daishi no Mokushiroku - The Apocalypse IV,25,1997.0,4,3,0.0,0.0,0.26,0.0,0.0086666666666666
13472,Tomoyo After: It's a Wonderful Life CS Edition,18,2009.0,10,3,0.0,0.0,0.04,0.0,0.0013333333333333
9262,SNK vs. Capcom: The Match of the Millennium,15,2006.0,9,1,0.0,0.02,0.0,0.12,0.0046666666666666
9884,Power Gig: Rise of the SixString,12,2010.0,12,3,0.11,0.0,0.0,0.01,0.004
4123,Two Worlds II,16,2011.0,4,3,0.26,0.11,0.06,0.05,0.016
340,Tony Hawk's Pro Skater 4,15,2002.0,1,1,2.13,1.18,0.01,0.35,0.1223333333333333
1120,Tiger Woods PGA Tour 2003,15,2002.0,1,1,0.8,0.63,0.0,0.21,0.0546666666666666
12354,Deathrow: Underground Team Combat,11,2002.0,1,1,0.05,0.01,0.0,0.0,0.002
7849,2002 FIFA World Cup,11,2002.0,1,1,0.14,0.04,0.0,0.01,0.0063333333333333
4541,EverQuest Online Adventures,15,2003.0,4,3,0.21,0.16,0.0,0.05,0.0143333333333333
11639,Daniel X: The Ultimate Power,9,2010.0,8,2,0.07,0.0,0.0,0.01,0.0026666666666666
9236,Rayman Arena,4,2002.0,3,1,0.11,0.03,0.0,0.0,0.0046666666666666
9046,Phantom Brave,15,2004.0,4,2,0.07,0.05,0.0,0.02,0.0046666666666666
1916,Star Fox: Assault,4,2005.0,6,1,0.68,0.18,0.19,0.03,0.036
9803,Killer is Dead,12,2013.0,8,1,0.08,0.02,0.01,0.01,0.004
11499,Pilot ni Narou! 2,15,2001.0,7,3,0.0,0.0,0.08,0.0,0.0026666666666666
3869,Tony Hawk's Pro Skater 3,8,2002.0,1,1,0.37,0.14,0.0,0.01,0.0173333333333333
10795,Glory Days 2,9,2007.0,11,3,0.08,0.0,0.0,0.01,0.0033333333333333
4963,Auto Modellista,15,2002.0,3,1,0.19,0.15,0.0,0.05,0.013
286,Street Fighter II Turbo,2,1992.0,9,1,1.42,0.51,2.1,0.07,0.1366666666666666
2042,Pong: The Next Level,14,1998.0,5,3,0.56,0.38,0.0,0.07,0.0336666666666666
12536,Ivy the Kiwi?,5,2010.0,5,3,0.04,0.02,0.0,0.0,0.002
7007,All-Star Baseball 2001,3,2000.0,1,3,0.22,0.01,0.0,0.0,0.0076666666666666
2701,Portal 2,20,2011.0,5,1,0.33,0.32,0.0,0.11,0.0253333333333333
9612,Warriors of Might and Magic,14,2001.0,10,3,0.07,0.05,0.0,0.01,0.0043333333333333
12265,Discworld,14,1994.0,10,3,0.04,0.02,0.0,0.0,0.002
7904,Escape The Museum,9,2010.0,10,2,0.05,0.12,0.0,0.02,0.0063333333333333
4433,World Stadium EX,14,1996.0,1,1,0.0,0.0,0.41,0.03,0.0146666666666666
7652,We Wish You A Merry Christmas,5,2009.0,8,3,0.14,0.04,0.0,0.02,0.0066666666666666
13506,IL-2 Sturmovik: 1946,20,2006.0,7,1,0.0,0.04,0.0,0.01,0.0013333333333333
11134,Back to the Future: The Game,16,2011.0,10,3,0.07,0.01,0.0,0.01,0.003
5298,One Piece: Gigant Battle 2 Shin Sekai,9,2011.0,9,1,0.0,0.0,0.35,0.0,0.0116666666666666
3832,Naruto Shippuden: Clash of Ninja Revolution 3,5,2009.0,9,1,0.45,0.04,0.0,0.04,0.0173333333333333
9029,Casper: Spirit Dimensions,15,2001.0,2,3,0.07,0.05,0.0,0.02,0.0046666666666666
4437,Ben 10 Alien Force: Vilgax Attacks,5,2009.0,8,2,0.25,0.15,0.0,0.04,0.0146666666666666
291,God of War II,15,2007.0,8,1,2.32,0.04,0.04,1.67,0.1356666666666666
3939,Paws & Claws: Dogs & Cats Best Friends,9,2007.0,7,2,0.46,0.01,0.0,0.04,0.017
3276,Fighters MEGAMiX,25,1996.0,9,1,0.0,0.0,0.62,0.0,0.0206666666666666
7246,Hunted: The Demon's Forge,12,2011.0,8,1,0.13,0.07,0.0,0.02,0.0073333333333333
13217,Bladestorm: Nightmare,13,2015.0,8,2,0.03,0.02,0.0,0.0,0.0016666666666666
913,Yokai Watch,10,2013.0,4,1,0.21,0.3,1.33,0.04,0.063
10151,Monkey Island: Special Edition Collection,16,2011.0,10,1,0.0,0.08,0.0,0.03,0.0036666666666666
7793,Dante's Inferno,18,2010.0,8,1,0.12,0.03,0.01,0.03,0.0063333333333333
11208,Top Gear Rally,8,2003.0,3,3,0.06,0.02,0.0,0.0,0.003
14619,New Tokyo Legacy: Operation Babel,19,2015.0,4,3,0.0,0.0,0.03,0.0,0.001
14221,First Queen: Ornic Senki,2,1994.0,4,3,0.0,0.0,0.03,0.0,0.001
13924,Ao no Exorcist: Genkoku no Labyrinth,18,2012.0,8,1,0.0,0.0,0.04,0.0,0.0013333333333333
12231,Pocky & Rocky with Becky,8,2001.0,6,3,0.05,0.02,0.0,0.0,0.0023333333333333
5118,Panzer Dragoon,25,1995.0,6,1,0.0,0.0,0.37,0.0,0.0123333333333333
15856,Dragon Booster,9,2005.0,6,1,0.02,0.0,0.0,0.0,0.0006666666666666
13565,Need for Speed: ProStreet,20,2007.0,3,1,0.0,0.04,0.0,0.01,0.0013333333333333
150,Dragon Quest IX: Sentinels of the Starry Skies,9,2009.0,4,1,0.66,0.69,4.35,0.15,0.1946666666666666
14837,The Peanuts Movie: Snoopy's Grand Adventure,17,2015.0,8,1,0.0,0.02,0.0,0.0,0.001
11101,Spider-Man: Edge of Time,5,2011.0,8,1,0.06,0.02,0.0,0.01,0.003
16481,Ishin no Arashi: Shippuu Ryuumeden,9,2010.0,11,2,0.0,0.0,0.01,0.0,0.0003333333333333
7697,Backyard Hockey,8,2003.0,1,3,0.14,0.05,0.0,0.0,0.0066666666666666
13752,Worms 4: Mayhem,11,2005.0,11,3,0.03,0.01,0.0,0.0,0.0013333333333333
15610,Sega Ages 2500 Series Vol. 26: Dynamite Deka,15,2006.0,8,1,0.0,0.0,0.02,0.0,0.0006666666666666
5544,Despicable Me: The Game,5,2010.0,2,2,0.19,0.12,0.0,0.03,0.011
11462,Cate West: The Vanishing Files,5,2009.0,10,3,0.07,0.0,0.0,0.01,0.0026666666666666
11221,Blacksite: Area 51,16,2007.0,6,3,0.07,0.01,0.0,0.01,0.003
5018,Overlord: Dark Legend,5,2009.0,8,3,0.12,0.22,0.0,0.04,0.0126666666666666
5675,NFL Fever 2004,11,2003.0,1,1,0.24,0.07,0.0,0.01,0.0106666666666666
16105,Tobidase! Kagaku-kun Chikyuu Daitanken! Nazo no Chinkai Seibutsu ni Idome!,9,2011.0,12,1,0.0,0.0,0.01,0.0,0.0003333333333333
15576,Casper's Scare School: Spooky Sports Day,9,2009.0,1,3,0.02,0.0,0.0,0.0,0.0006666666666666
10951,NHL 2K8,16,2007.0,1,1,0.08,0.01,0.0,0.01,0.003
1381,Call of Duty: Black Ops,5,2010.0,6,1,0.82,0.47,0.0,0.12,0.0466666666666666
1385,Far Cry 2,16,2008.0,8,1,0.43,0.7,0.01,0.27,0.0466666666666666
2328,Killzone: Liberation,18,2006.0,6,1,0.44,0.28,0.0,0.18,0.0296666666666666
8632,Just Dance: Disney Party,12,2012.0,12,1,0.13,0.02,0.0,0.01,0.0053333333333333
10837,Big League Sports: Summer,5,2009.0,1,1,0.09,0.0,0.0,0.01,0.003
5131,FIFA Soccer 13,18,2012.0,8,1,0.05,0.19,0.02,0.1,0.0123333333333333
15108,Frontlines: Fuel of War,20,2008.0,6,2,0.0,0.02,0.0,0.0,0.0006666666666666
8846,Terraria,20,2011.0,8,3,0.0,0.13,0.0,0.02,0.005
1429,Gradius,1,1986.0,6,1,0.27,0.08,1.0,0.01,0.0453333333333333
9476,Drakengard 2,15,2005.0,4,1,0.06,0.05,0.0,0.02,0.0043333333333333
8965,Pac-Man Party 3D,10,2011.0,12,1,0.09,0.04,0.0,0.01,0.005
7537,Drift King Shutokou Battle '94,2,1994.0,3,3,0.0,0.0,0.2,0.0,0.0066666666666666
3876,NBA Live 2002,14,2001.0,1,1,0.29,0.19,0.0,0.03,0.0173333333333333
11510,Akiba's Trip Plus,18,2012.0,10,3,0.0,0.0,0.08,0.0,0.0026666666666666
15668,Moe Star: Moeru Toudai Eigojuku,9,2008.0,12,3,0.0,0.0,0.02,0.0,0.0006666666666666
11796,Classic Road,14,1995.0,1,3,0.0,0.0,0.07,0.0,0.0023333333333333
12147,Transformer: Rise of the Dark Spark (3DS),10,2014.0,4,1,0.05,0.01,0.0,0.01,0.0023333333333333
9442,Family Fortunes,5,2009.0,12,3,0.0,0.12,0.0,0.01,0.0043333333333333
14775,My Frogger: Toy Trials,9,2006.0,8,1,0.02,0.0,0.0,0.0,0.001
11044,Carnival Games: Wild West 3D,10,2011.0,12,1,0.06,0.02,0.0,0.01,0.003
13353,Black & Bruised,4,2003.0,9,3,0.04,0.01,0.0,0.0,0.0016666666666666
2561,The Sims 2,15,2005.0,7,1,0.67,0.03,0.0,0.11,0.027
6361,Summer Athletics: The Ultimate Challenge (US sales),5,2008.0,1,3,0.23,0.04,0.0,0.0,0.009
10520,America's Next Top Model,9,2008.0,8,2,0.1,0.0,0.0,0.01,0.0033333333333333
5984,Prince of Persia: Rival Swords,5,2007.0,8,1,0.24,0.03,0.0,0.02,0.0096666666666666
446,The Elder Scrolls IV: Oblivion,16,2007.0,4,1,1.69,0.87,0.14,0.42,0.104
15097,DiRT,20,2007.0,3,3,0.0,0.02,0.0,0.0,0.0006666666666666
2342,F1 2009,5,2009.0,3,3,0.15,0.63,0.0,0.11,0.0296666666666666
11464,Black/Matrix,25,1998.0,11,3,0.0,0.0,0.08,0.0,0.0026666666666666
5458,Virtua Tennis 2009,12,2009.0,1,1,0.12,0.18,0.0,0.03,0.011
1477,Triple Play 2001,14,2000.0,1,1,0.74,0.5,0.0,0.09,0.0443333333333333
16081,Best Of Tests,9,2008.0,5,3,0.01,0.0,0.0,0.0,0.0003333333333333
2984,Mortal Kombat Mythologies: Sub-Zero,14,1997.0,9,3,0.38,0.26,0.0,0.04,0.0226666666666666
5096,Tiger Woods PGA Tour 09,15,2008.0,1,1,0.16,0.0,0.0,0.21,0.0123333333333333
11707,Mind Quiz: Your Brain Coach,9,2006.0,12,1,0.0,0.0,0.08,0.0,0.0026666666666666
7091,Disney Princess: Enchanted Journey,15,2007.0,10,2,0.11,0.09,0.0,0.03,0.0076666666666666
7662,NFL Street 2,4,2004.0,1,1,0.15,0.04,0.0,0.01,0.0066666666666666
15875,Dead to Rights,8,2004.0,6,3,0.01,0.0,0.0,0.0,0.0006666666666666
14847,Magicka Collection,20,2011.0,10,3,0.0,0.02,0.0,0.0,0.001
2153,PlayStation All-Stars Battle Royale,16,2012.0,8,1,0.5,0.28,0.04,0.14,0.032
2803,Madden NFL 10,5,2009.0,1,1,0.63,0.04,0.0,0.06,0.0243333333333333
17,Grand Theft Auto V,16,2013.0,8,1,7.01,9.27,0.97,4.14,0.7133333333333333
5990,Punch-Out!!,5,2007.0,1,1,0.02,0.22,0.05,0.0,0.0096666666666666
14140,Resident Evil 4 HD,17,2016.0,6,1,0.03,0.0,0.0,0.01,0.001
8531,Otogirisou,2,1992.0,10,3,0.0,0.0,0.16,0.0,0.0053333333333333
14765,Mojo!,11,2003.0,5,3,0.02,0.01,0.0,0.0,0.001
1372,Injustice: Gods Among Us,12,2013.0,9,1,0.97,0.34,0.0,0.11,0.047
357,Luigi's Mansion,4,2001.0,8,1,2.38,0.67,0.46,0.1,0.12
1838,Sunset Overdrive,13,2014.0,6,1,0.62,0.4,0.0,0.08,0.037
4252,Dora The Explorer: Dora Saves the Snow Princess,9,2008.0,2,1,0.27,0.16,0.0,0.04,0.0153333333333333
15298,Casper: Spirit Dimensions,4,2002.0,2,3,0.02,0.0,0.0,0.0,0.0006666666666666
5314,SpongeBob SquarePants: The Yellow Avenger,9,2005.0,8,2,0.32,0.0,0.0,0.02,0.0116666666666666
11925,Itoi Shigesato no Bass Tsuri No. 1 Ketteihan!,3,2000.0,1,1,0.0,0.0,0.07,0.0,0.0023333333333333
5430,Pirates of the Caribbean: At World's End,12,2007.0,8,2,0.29,0.02,0.0,0.03,0.0113333333333333
2464,NCAA Football 11,16,2010.0,1,1,0.79,0.0,0.0,0.06,0.028
2549,Mega Man,1,1987.0,2,1,0.45,0.08,0.27,0.01,0.027
5668,Shin Momotarou Densetsu,2,1993.0,4,3,0.0,0.0,0.32,0.0,0.0106666666666666
12353,Robotica,25,1994.0,6,1,0.0,0.0,0.06,0.0,0.002
14957,Steel Battalion: Line of Contact,11,2004.0,7,1,0.02,0.01,0.0,0.0,0.0006666666666666
2277,Street Hoops,15,2002.0,1,1,0.45,0.35,0.0,0.12,0.0303333333333333
8032,de Blob 2,5,2011.0,2,2,0.11,0.06,0.0,0.02,0.006
12783,BattleBots: Beyond the BattleBox,8,2002.0,8,3,0.04,0.01,0.0,0.0,0.002
3955,Midnight Magic,21,1983.0,8,3,0.47,0.03,0.0,0.01,0.0166666666666666
5969,The Chronicles of Riddick: Assault on Dark Athena,12,2009.0,6,3,0.16,0.1,0.0,0.03,0.0096666666666666
8311,Macross Ultimate Frontier,18,2009.0,8,1,0.0,0.0,0.17,0.0,0.0056666666666666
4577,LEGO Rock Band,16,2009.0,12,1,0.24,0.13,0.0,0.06,0.014
3663,Tony Hawk's Pro Skater 3,11,2002.0,1,1,0.34,0.18,0.0,0.02,0.0183333333333333
11711,Far Cry Instincts Evolution,11,2006.0,6,1,0.06,0.02,0.0,0.0,0.0026666666666666
9691,Obscure: The Aftermath,5,2008.0,8,3,0.12,0.0,0.0,0.01,0.004
3830,Spectrobes: Beyond the Portals,9,2008.0,4,2,0.37,0.11,0.0,0.04,0.0173333333333333
2273,MLB 15: The Show,17,2015.0,1,1,0.67,0.08,0.0,0.17,0.0306666666666666
3069,Dragon Quest Monsters: Caravan Heart,8,2003.0,4,3,0.0,0.0,0.64,0.02,0.022
15358,Onechanbara Special,18,2011.0,8,2,0.0,0.0,0.02,0.0,0.0006666666666666
6322,The Adventures of Tintin: The Game,16,2011.0,8,1,0.06,0.16,0.0,0.05,0.009
8110,Horrid Henry: Missions of Mischief,9,2010.0,10,3,0.01,0.15,0.0,0.02,0.006
7934,Nobunaga no Yabou: Souzou,16,2013.0,11,2,0.0,0.0,0.19,0.0,0.0063333333333333
14953,Virtua Tennis: World Tour (jp sales),18,2005.0,1,1,0.0,0.0,0.02,0.0,0.0006666666666666
12184,Transformer: Rise of the Dark Spark,6,2014.0,8,1,0.05,0.01,0.0,0.01,0.0023333333333333
11859,Blood Drive,16,2010.0,3,1,0.07,0.0,0.0,0.0,0.0023333333333333
1487,Dark Souls II,16,2014.0,4,1,0.4,0.36,0.4,0.17,0.044
5926,Full Spectrum Warrior,15,2005.0,11,2,0.15,0.11,0.0,0.04,0.01
4339,Ghostbusters,21,1985.0,5,1,0.42,0.03,0.0,0.0,0.015
15708,Sarah: Keeper of the Unicorn,9,2009.0,10,3,0.02,0.0,0.0,0.0,0.0006666666666666
5982,Up,12,2009.0,8,2,0.2,0.07,0.0,0.03,0.0096666666666666
15164,Lode Runner,9,2006.0,5,3,0.0,0.0,0.02,0.0,0.0006666666666666
9903,Legends of Wrestling II,4,2002.0,9,3,0.09,0.02,0.0,0.0,0.004
4408,Karaoke Revolution,5,2009.0,12,1,0.24,0.16,0.0,0.04,0.015
631,Final Fantasy Tactics,14,1997.0,4,3,0.93,0.12,1.34,0.06,0.0816666666666666
7708,MC Groovz Dance Craze,4,2004.0,12,3,0.15,0.04,0.0,0.01,0.0066666666666666
8774,Scooby-Doo! Unmasked,4,2005.0,2,2,0.12,0.03,0.0,0.0,0.005
4630,Wolfenstein: The Old Blood,17,2015.0,8,1,0.09,0.25,0.02,0.06,0.014
4466,Grind Session,14,2000.0,1,1,0.24,0.17,0.0,0.03,0.0146666666666666
5781,Major League Baseball 2K8,16,2008.0,1,1,0.28,0.0,0.0,0.02,0.0103333333333333
97,Super Mario Bros. 2,1,1988.0,2,1,5.39,1.18,0.7,0.19,0.2486666666666666
3480,Petz Nursery,9,2009.0,7,1,0.53,0.0,0.0,0.04,0.0193333333333333
2758,Just Dance 2015,6,2014.0,12,1,0.4,0.28,0.0,0.07,0.025
776,Project Gotham Racing,11,2001.0,3,1,1.37,0.61,0.05,0.09,0.0706666666666666
8833,Shadow Ops: Red Mercury,11,2004.0,6,3,0.11,0.03,0.0,0.01,0.005
423,Killer Instinct,2,1995.0,9,1,2.26,0.72,0.12,0.1,0.1066666666666666
314,Sports Champions,16,2010.0,1,1,2.12,1.14,0.1,0.51,0.129
7419,Heroes of Ruin,10,2012.0,4,1,0.13,0.07,0.0,0.02,0.007
3585,All-Star Baseball 2002,15,2001.0,1,3,0.27,0.21,0.0,0.07,0.0186666666666666
9684,Clock Tower: The First Fear,14,1997.0,10,3,0.0,0.0,0.12,0.01,0.004
12423,Crayon Shin-chan: Arashi o Yobu Kasukabe Eiga Stars!,10,2014.0,10,1,0.0,0.0,0.06,0.0,0.002
11823,Harlem Globetrotters: World Tour,9,2006.0,1,3,0.07,0.0,0.0,0.01,0.0023333333333333
1288,Assassin's Creed III: Liberation,19,2012.0,8,1,0.58,0.55,0.06,0.28,0.049
3478,Mega Man Star Force 2: Zerker x Ninja / Saurian,9,2007.0,8,1,0.25,0.0,0.31,0.02,0.0193333333333333
3356,Rayman Arena,15,2001.0,3,1,0.29,0.23,0.0,0.08,0.02
5900,Shin Megami Tensei: Persona 2: Innocent Sin,18,2011.0,4,3,0.13,0.03,0.11,0.03,0.01
6897,Divinity II: Ego Draconis,12,2009.0,4,3,0.18,0.04,0.0,0.02,0.008
7990,The Bee Game,9,2007.0,10,3,0.17,0.0,0.0,0.01,0.0063333333333333
343,SOCOM: U.S. Navy SEALs,15,2002.0,6,1,2.53,0.81,0.06,0.24,0.1216666666666666
4459,Super Robot Taisen OG: Original Generations,15,2007.0,11,3,0.0,0.0,0.44,0.0,0.0146666666666666
7898,Gungrave,15,2002.0,6,1,0.09,0.07,0.0,0.02,0.0063333333333333
872,Tom Clancy's Rainbow Six: Vegas,12,2006.0,6,1,1.09,0.65,0.02,0.2,0.0653333333333333
5136,Kotoba no Puzzle: Mojipittan DS,9,2007.0,5,1,0.0,0.0,0.37,0.0,0.0123333333333333
13044,Downforce,15,2002.0,3,3,0.03,0.02,0.0,0.01,0.0016666666666666
11369,Board Game Classics,8,2005.0,12,3,0.06,0.02,0.0,0.0,0.0026666666666666
11833,Commandos 2: Men of Courage,11,2002.0,11,2,0.05,0.02,0.0,0.0,0.0023333333333333
6111,DeathSmiles,12,2009.0,6,3,0.15,0.06,0.05,0.02,0.0093333333333333
5911,Star Gladiator Episode: I Final Crusade,14,1996.0,9,3,0.07,0.05,0.15,0.02,0.01
9074,MTV Music Generator 3: This Is the Remix,15,2004.0,12,3,0.07,0.05,0.0,0.02,0.0046666666666666
3089,Brothers In Arms: Road to Hill 30,11,2005.0,6,1,0.49,0.14,0.0,0.02,0.022
13518,FIFA Street 2,9,2006.0,1,1,0.04,0.0,0.0,0.0,0.0013333333333333
7739,Arcade Shooting Gallery,5,2008.0,6,3,0.18,0.0,0.0,0.01,0.0063333333333333
10444,Pariah,11,2005.0,8,3,0.08,0.02,0.0,0.0,0.0033333333333333
6030,Ken Griffey Jr.'s Slugfest,3,1999.0,1,1,0.23,0.06,0.0,0.0,0.0096666666666666
593,LittleBigPlanet,18,2009.0,2,1,0.64,1.24,0.01,0.69,0.086
13259,American Bass Challenge,8,2001.0,1,3,0.03,0.01,0.0,0.0,0.0016666666666666
12418,MotoGP 10/11,12,2011.0,3,1,0.0,0.05,0.0,0.01,0.002
15593,Starry ? Sky: After Summer,18,2013.0,12,3,0.0,0.0,0.02,0.0,0.0006666666666666
7064,Family Fest presents: Movie Games,5,2008.0,8,1,0.2,0.01,0.0,0.02,0.0076666666666666
16517,National Geographic Panda (JP sales),9,2008.0,7,1,0.0,0.0,0.01,0.0,0.0003333333333333
15817,Konductra,9,2006.0,5,3,0.02,0.0,0.0,0.0,0.0006666666666666
14346,Gokujou!! Mecha Mote Iinchou: MM My Best Friend!,9,2010.0,7,1,0.0,0.0,0.03,0.0,0.001
2898,Doom 3: Resurrection of Evil,11,2005.0,6,1,0.53,0.15,0.0,0.03,0.0236666666666666
3586,Backyard NFL Football,8,2002.0,1,3,0.4,0.15,0.0,0.01,0.0186666666666666
5688,BlazBlue: Continuum Shift,12,2010.0,9,3,0.23,0.04,0.02,0.02,0.0106666666666666
4688,Sega Rally Championship 2,26,1999.0,3,1,0.0,0.0,0.41,0.0,0.0136666666666666
13796,Fritz Chess,16,2009.0,11,1,0.0,0.03,0.0,0.01,0.0013333333333333
10753,"Blast Works: Build, Trade, Destroy",5,2008.0,6,2,0.09,0.0,0.0,0.01,0.0033333333333333
12207,The Guided Fate Paradox,16,2013.0,4,3,0.0,0.0,0.06,0.0,0.0023333333333333
11002,Road Trip,15,2002.0,3,3,0.04,0.03,0.0,0.01,0.003
11658,Man vs. Wild,5,2011.0,8,3,0.07,0.0,0.0,0.0,0.0026666666666666
10534,Hot Wheels: Stunt Track Challenge,11,2004.0,3,2,0.08,0.02,0.0,0.0,0.0033333333333333
2535,Ready 2 Rumble Boxing: Round 2,15,2000.0,9,3,0.4,0.31,0.0,0.1,0.027
2448,NFL GameDay,14,1995.0,1,1,0.47,0.32,0.0,0.06,0.0283333333333333
12895,UEFA Euro 2004: Portugal,11,2004.0,1,1,0.04,0.01,0.0,0.0,0.0016666666666666
702,Mario Bros.,1,1983.0,2,1,0.51,0.12,1.63,0.02,0.076
2903,2014 FIFA World Cup Brazil,16,2014.0,1,1,0.15,0.39,0.01,0.16,0.0236666666666666
10924,Yu-Gi-Oh! GX: The Beginning of Destiny (US sales),15,2007.0,11,1,0.05,0.04,0.0,0.01,0.003
15129,Jitsumei Jikkyou Keiba Dream Classic 2002,15,2002.0,1,1,0.0,0.0,0.02,0.0,0.0006666666666666
560,Skate 3,12,2010.0,1,1,1.46,0.98,0.0,0.24,0.0893333333333333
99,Call of Duty: World at War,12,2008.0,6,1,4.79,1.9,0.0,0.69,0.2456666666666666
7051,Major League Baseball 2K10,15,2010.0,1,1,0.11,0.09,0.0,0.03,0.0076666666666666
15402,Motocross Mania 3,11,2005.0,3,1,0.01,0.0,0.0,0.0,0.0006666666666666
3547,SpongeBob SquarePants: Battle for Bikini Bottom,11,2003.0,2,2,0.45,0.1,0.0,0.02,0.019
13078,Tabi no Yubisashi Kaiwachou DS: DS Series 2 Chuugoku,9,2006.0,12,1,0.0,0.0,0.05,0.0,0.0016666666666666
7203,Aliens vs Predator: Requiem,18,2007.0,8,3,0.03,0.12,0.0,0.07,0.0073333333333333
10029,Every Extend Extra,18,2006.0,6,2,0.1,0.01,0.0,0.01,0.0036666666666666
5783,Lord of the Rings: Battle for Middle-Earth,12,2006.0,11,1,0.28,0.0,0.0,0.02,0.0103333333333333
5691,WipEout Pulse,18,2007.0,3,1,0.13,0.12,0.0,0.06,0.0106666666666666
14080,NHRA Drag Racing: Countdown to the Championship,15,2007.0,3,2,0.02,0.01,0.0,0.0,0.0013333333333333
7518,Sloane to MacHale no Nazo no Monogatari,9,2009.0,5,3,0.0,0.0,0.2,0.0,0.0066666666666666
3404,LEGO Indiana Jones 2: The Adventure Continues,18,2009.0,8,1,0.21,0.24,0.0,0.14,0.0196666666666666
4770,Disney's Tarzan Untamed,15,2001.0,2,1,0.2,0.16,0.0,0.05,0.0136666666666666
4653,Jimmy Neutron: Boy Genius,8,2001.0,2,2,0.3,0.11,0.0,0.01,0.014
13797,The Da Vinci Code,11,2006.0,8,1,0.03,0.01,0.0,0.0,0.0013333333333333
2638,Puzzler World,9,2009.0,5,1,0.41,0.3,0.0,0.07,0.026
7841,SNK Arcade Classics Vol. 1,15,2008.0,12,3,0.09,0.07,0.0,0.02,0.0063333333333333
10664,Evil Dead: Fistfull of Boomstick,11,2003.0,8,2,0.07,0.02,0.0,0.0,0.0033333333333333
11312,Sniper: Ghost Warrior 2,20,2013.0,6,3,0.02,0.05,0.0,0.01,0.0026666666666666
