Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
758,Your Shape featuring Jenny McCarthy,5,2009.0,1,1,1.51,0.47,0.0,0.18,0.072
11836,Roll Away,14,1998.0,5,1,0.04,0.03,0.0,0.0,0.0023333333333333
11839,Maximum Chase,11,2002.0,3,1,0.05,0.02,0.0,0.0,0.0023333333333333
7696,NASCAR Unleashed,5,2011.0,3,1,0.18,0.0,0.0,0.01,0.0066666666666666
8392,State of Emergency,11,2003.0,8,1,0.13,0.04,0.0,0.01,0.0056666666666666
1686,WWE 2K14,16,2013.0,1,1,0.49,0.49,0.0,0.21,0.0396666666666666
7679,Taiko no Tatsujin: Go! Go! Godaime,15,2004.0,12,1,0.0,0.0,0.2,0.0,0.0066666666666666
4611,Star Wars Trilogy: Apprentice of the Force,8,2004.0,8,1,0.3,0.11,0.0,0.01,0.014
10487,Dropship: United Peace Force,15,2002.0,7,1,0.05,0.04,0.0,0.01,0.0033333333333333
4302,Harry Potter and the Deathly Hallows - Part 1,12,2010.0,8,1,0.21,0.2,0.0,0.04,0.0153333333333333
4107,Tiger Woods PGA Tour 07,12,2006.0,1,1,0.44,0.0,0.0,0.04,0.016
594,Killzone: Shadow Fall,17,2013.0,6,1,0.89,1.33,0.07,0.28,0.086
8140,Doom (2016),20,2016.0,6,1,0.06,0.1,0.0,0.01,0.006
15862,Transformers: Prime,5,2012.0,8,1,0.0,0.01,0.0,0.0,0.0006666666666666
5504,Dragon Ball Z: Battle of Z,16,2014.0,9,1,0.1,0.11,0.06,0.05,0.011
3412,Go Diego Go! Great Dinosaur Rescue,5,2008.0,8,1,0.53,0.02,0.0,0.04,0.0196666666666666
10759,Shadow Tower,14,1998.0,4,1,0.01,0.01,0.07,0.01,0.0033333333333333
1539,Midnight Club 3: DUB Edition (America weekly sales),15,2005.0,3,1,1.22,0.05,0.0,0.01,0.043
9652,Jurassic: The Hunted,12,2009.0,6,1,0.12,0.0,0.0,0.01,0.0043333333333333
265,Namco Museum,8,2001.0,12,1,3.0,1.11,0.05,0.07,0.1413333333333333
10653,Harry Potter and the Deathly Hallows - Part 2,20,2011.0,8,1,0.05,0.04,0.0,0.01,0.0033333333333333
13409,Hero Bank 2,10,2014.0,4,1,0.0,0.0,0.05,0.0,0.0016666666666666
10672,Sneakers,11,2002.0,5,1,0.07,0.02,0.0,0.0,0.0033333333333333
4261,Brothers In Arms: D-Day,18,2006.0,6,1,0.23,0.14,0.0,0.09,0.0153333333333333
11455,Final Fantasy VI,14,1999.0,4,1,0.0,0.0,0.08,0.01,0.0026666666666666
1834,Mad Max (2015),17,2015.0,8,1,0.32,0.58,0.04,0.17,0.037
2575,Pro Evolution Soccer 2010,18,2009.0,1,1,0.09,0.33,0.2,0.18,0.0266666666666666
10342,Dynasty Warriors Advance,8,2005.0,8,1,0.08,0.03,0.0,0.0,0.0036666666666666
12832,NHL Legacy,12,2015.0,8,1,0.05,0.0,0.0,0.01,0.0016666666666666
9359,Pro Yaky? Spirits 6,15,2009.0,1,1,0.0,0.0,0.13,0.0,0.0043333333333333
12523,IHRA Professional Drag Racing 2005,11,2004.0,3,1,0.04,0.01,0.0,0.0,0.002
1821,Pilotwings 64,3,1996.0,7,1,0.56,0.24,0.3,0.02,0.0373333333333333
10004,Cabela's Deer Hunt 2005 Season,11,2004.0,1,1,0.09,0.02,0.0,0.0,0.0036666666666666
1173,MySims Kingdom,9,2008.0,7,1,0.81,0.6,0.01,0.17,0.0526666666666666
6705,Freshly-Picked: Tingle's Rosy Rupeeland,9,2006.0,4,1,0.0,0.01,0.24,0.0,0.0083333333333333
3753,War of the Monsters,15,2003.0,9,1,0.26,0.2,0.0,0.07,0.018
858,Battlefield 4,13,2013.0,6,1,1.25,0.58,0.0,0.16,0.066
2476,Metroid: Zero Mission,8,2004.0,10,1,0.6,0.22,0.0,0.01,0.028
8352,Sid Meier's Civilization IV,20,2005.0,11,1,0.02,0.12,0.0,0.03,0.0056666666666666
1628,"WarioWare, Inc.: Mega MicroGame$",8,2003.0,5,1,0.4,0.11,0.7,0.02,0.041
10829,Taiko no Tatsujin: Don Don! Mystery Adventure,10,2016.0,8,1,0.0,0.0,0.09,0.0,0.003
9951,Teenage Mutant Ninja Turtles 3: Mutant Nightmare,4,2005.0,8,1,0.09,0.02,0.0,0.0,0.004
6447,The Crew,12,2014.0,3,1,0.06,0.18,0.0,0.02,0.0086666666666666
14714,Max Payne,8,2003.0,6,1,0.02,0.01,0.0,0.0,0.001
14533,Need for Speed (2015),20,2016.0,3,1,0.0,0.03,0.0,0.0,0.001
4118,NCAA Football 09,15,2008.0,1,1,0.4,0.02,0.0,0.07,0.016
10840,Risen 3: Titan Lords,20,2014.0,4,1,0.0,0.08,0.0,0.01,0.003
9977,Wipeout 2,16,2011.0,12,1,0.11,0.0,0.0,0.01,0.004
430,Super Mario Maker,6,2015.0,2,1,1.18,0.87,0.93,0.2,0.106
11400,Major League Baseball 2K11,20,2011.0,1,1,0.06,0.01,0.0,0.01,0.0026666666666666
3796,Spider-Man,3,2000.0,8,1,0.43,0.09,0.0,0.01,0.0176666666666666
1869,Untold Legends: Brotherhood of the Blade,18,2005.0,4,1,0.54,0.33,0.01,0.22,0.0366666666666666
14779,3DS Classic Collection,10,2016.0,12,1,0.02,0.0,0.0,0.0,0.001
794,Dead Rising,12,2006.0,8,1,1.16,0.65,0.08,0.2,0.0696666666666666
6717,Far Cry Instincts Predator,12,2006.0,6,1,0.2,0.03,0.0,0.02,0.0083333333333333
6246,NCAA Basketball 09,15,2008.0,1,1,0.14,0.11,0.0,0.04,0.0093333333333333
3709,LEGO Dimensions,16,2015.0,8,1,0.15,0.3,0.0,0.09,0.018
13660,Heroes of Might and Magic V,20,2006.0,11,1,0.0,0.03,0.0,0.01,0.0013333333333333
12902,Medabots: Infinity,4,2003.0,4,1,0.04,0.01,0.0,0.0,0.0016666666666666
3651,Extermination,15,2001.0,8,1,0.21,0.16,0.12,0.05,0.0183333333333333
2978,The Last Story,5,2011.0,4,1,0.32,0.13,0.18,0.04,0.0226666666666666
14748,ParaParaParadise,15,2001.0,12,1,0.0,0.0,0.03,0.0,0.001
3351,LEGO Jurassic World,10,2015.0,8,1,0.31,0.22,0.03,0.05,0.02
9546,Puppies 3D,10,2011.0,12,1,0.08,0.04,0.0,0.01,0.0043333333333333
10821,Playboy: The Mansion,11,2005.0,7,1,0.07,0.02,0.0,0.0,0.003
3995,Madden NFL 11,15,2010.0,1,1,0.41,0.02,0.0,0.07,0.0166666666666666
3640,Tiger Woods PGA Tour 13,16,2012.0,1,1,0.24,0.22,0.0,0.09,0.0183333333333333
536,Professor Layton and the Last Specter,9,2009.0,5,1,0.3,1.47,0.68,0.34,0.093
8937,Batman Begins,4,2005.0,8,1,0.11,0.03,0.0,0.0,0.005
11859,Blood Drive,16,2010.0,3,1,0.07,0.0,0.0,0.0,0.0023333333333333
1170,Wolfenstein: The New Order,17,2014.0,6,1,0.47,0.8,0.03,0.29,0.0526666666666666
8360,Gyakuten Saiban 3,8,2004.0,10,1,0.0,0.0,0.16,0.0,0.0056666666666666
9730,Lemony Snicket's A Series of Unfortunate Events,11,2004.0,2,1,0.09,0.03,0.0,0.0,0.004
14344,Konami Classics Series: Arcade Hits,9,2007.0,12,1,0.01,0.0,0.02,0.0,0.001
5698,LEGO Marvel's Avengers,16,2016.0,8,1,0.1,0.17,0.0,0.05,0.0106666666666666
5252,Toriko: Gourmet Survival!,18,2011.0,4,1,0.0,0.0,0.36,0.0,0.012
16101,Ben 10 Omniverse 2,12,2013.0,8,1,0.0,0.01,0.0,0.0,0.0003333333333333
4618,Mobile Suit Gundam: Gundam vs. Gundam,18,2008.0,9,1,0.0,0.0,0.42,0.0,0.014
5837,Dai-2-Ji Super Robot Taisen OG,16,2012.0,11,1,0.0,0.0,0.3,0.0,0.01
12056,Xbox Live Arcade Unplugged Volume 1,12,2006.0,12,1,0.05,0.01,0.0,0.01,0.0023333333333333
4372,Bee Movie Game,9,2007.0,8,1,0.41,0.0,0.0,0.03,0.015
2108,Far Cry 3,20,2012.0,6,1,0.21,0.62,0.0,0.14,0.0326666666666666
12998,Rally Fusion: Race of Champions,11,2002.0,3,1,0.04,0.01,0.0,0.0,0.0016666666666666
8185,ESPN X Games Skateboarding,8,2001.0,1,1,0.13,0.05,0.0,0.0,0.006
7027,LEGO The Hobbit,6,2014.0,8,1,0.1,0.11,0.0,0.02,0.0076666666666666
11799,Tokimeki Memorial Girl's Side Premium: 3rd Story,18,2012.0,10,1,0.0,0.0,0.07,0.0,0.0023333333333333
13762,J.League Pro Soccer Club o Tsukurou! 8 Euro Plus,18,2013.0,1,1,0.0,0.0,0.04,0.0,0.0013333333333333
5654,Harry Potter and the Half-Blood Prince,12,2009.0,8,1,0.17,0.12,0.0,0.03,0.0106666666666666
6780,Trials Fusion,13,2014.0,3,1,0.12,0.1,0.0,0.02,0.008
4888,NBA 2K10,5,2009.0,1,1,0.36,0.0,0.0,0.03,0.013
9134,Blazing Angels 2: Secret Missions of WWII,12,2007.0,7,1,0.11,0.02,0.0,0.01,0.0046666666666666
8813,Gundam Breaker 2,19,2014.0,8,1,0.0,0.0,0.15,0.0,0.005
7478,NCAA Football 10,18,2009.0,1,1,0.19,0.0,0.0,0.02,0.007
12363,Alien Syndrome,5,2007.0,4,1,0.06,0.0,0.0,0.0,0.002
9419,Super Robot Wars BX,10,2015.0,8,1,0.0,0.0,0.13,0.0,0.0043333333333333
3568,The Lord of the Rings: The Return of the King,8,2003.0,8,1,0.4,0.15,0.0,0.01,0.0186666666666666
7815,Chaotic: Shadow Warriors,5,2009.0,8,1,0.18,0.0,0.0,0.01,0.0063333333333333
14452,Keshisasu-Kun: Battle Kas-tival,9,2010.0,8,1,0.0,0.0,0.03,0.0,0.001
13055,Secret Files: Tunguska,9,2008.0,10,1,0.04,0.01,0.0,0.0,0.0016666666666666
10495,Shrek: Forever After,12,2010.0,2,1,0.09,0.0,0.0,0.01,0.0033333333333333
15465,Crysis: Warhead,20,2008.0,6,1,0.0,0.02,0.0,0.0,0.0006666666666666
4925,EA Sports Active 2,12,2010.0,1,1,0.18,0.17,0.0,0.04,0.013
13331,Microsoft Train Simulator,20,2001.0,7,1,0.0,0.04,0.0,0.01,0.0016666666666666
8895,Pro Baseball Spirits 2015,16,2015.0,8,1,0.0,0.0,0.15,0.0,0.005
3185,Red Steel 2,5,2010.0,6,1,0.36,0.21,0.01,0.06,0.021
1429,Gradius,1,1986.0,6,1,0.27,0.08,1.0,0.01,0.0453333333333333
2434,Madden NFL 09 All-Play,5,2008.0,1,1,0.78,0.01,0.0,0.07,0.0283333333333333
1895,NASCAR Thunder 2004,15,2003.0,3,1,0.53,0.41,0.0,0.14,0.036
6691,F1 Pole Position 64,3,1997.0,3,1,0.11,0.13,0.0,0.01,0.0083333333333333
1440,FIFA Soccer 09,18,2008.0,1,1,0.23,0.73,0.02,0.37,0.045
1650,NBA 2K2,15,2002.0,1,1,0.59,0.46,0.01,0.15,0.0406666666666666
10219,Tonic Trouble,3,1999.0,2,1,0.09,0.02,0.0,0.0,0.0036666666666666
1921,Call of Duty 3,15,2006.0,6,1,0.89,0.03,0.0,0.15,0.0356666666666666
11795,Winx Club,8,2005.0,6,1,0.05,0.02,0.0,0.0,0.0023333333333333
10414,Fairy Tail: Portable Guild,18,2010.0,9,1,0.0,0.0,0.11,0.0,0.0036666666666666
9858,Jikkyou Powerful Pro Yakyuu 8 Ketteiban,15,2001.0,1,1,0.0,0.0,0.12,0.0,0.004
8018,Ringling Bros. and Barnum & Bailey Circus,5,2009.0,8,1,0.17,0.0,0.0,0.01,0.006
8590,Starcraft 64,3,2000.0,11,1,0.13,0.03,0.0,0.0,0.0053333333333333
9614,X-Men: Next Dimension,4,2002.0,9,1,0.1,0.03,0.0,0.0,0.0043333333333333
5270,Dark Souls III,13,2016.0,4,1,0.23,0.09,0.0,0.03,0.0116666666666666
740,Sonic Unleashed,5,2008.0,2,1,1.28,0.68,0.02,0.21,0.0733333333333333
12790,Friends: The One with All the Trivia,15,2005.0,12,1,0.03,0.02,0.0,0.01,0.002
16167,Rosario to Vampire: Tanabata no Miss Youkai Gakuen,9,2008.0,10,1,0.0,0.0,0.01,0.0,0.0003333333333333
2878,Yu-Gi-Oh! The Falsebound Kingdom,4,2002.0,11,1,0.49,0.13,0.07,0.02,0.0236666666666666
2327,Call of Juarez: Bound in Blood,16,2009.0,6,1,0.35,0.38,0.01,0.16,0.0296666666666666
9877,Disney's Extreme Skate Adventure,4,2003.0,1,1,0.09,0.02,0.0,0.0,0.004
5327,From TV Animation One Piece: Tobidase Kaizokudan!,14,2001.0,4,1,0.0,0.0,0.32,0.02,0.0116666666666666
29,Gran Turismo 3: A-Spec,15,2001.0,3,1,6.85,5.09,1.87,1.16,0.4993333333333333
4514,Bionicle,15,2003.0,8,1,0.21,0.17,0.0,0.06,0.0143333333333333
10439,Imagine: Soccer Captain,9,2009.0,1,1,0.1,0.0,0.0,0.01,0.0033333333333333
2803,Madden NFL 10,5,2009.0,1,1,0.63,0.04,0.0,0.06,0.0243333333333333
8603,Sherlock Holmes vs. Jack the Ripper,12,2009.0,10,1,0.11,0.04,0.0,0.01,0.0053333333333333
8918,Shenmue II,26,2001.0,10,1,0.0,0.0,0.15,0.0,0.005
13319,Star Driver: Kagayaki no Takuto - Ginga Bishounen Densetsu,18,2011.0,10,1,0.0,0.0,0.05,0.0,0.0016666666666666
13891,Sleepover Party,5,2009.0,12,1,0.03,0.0,0.0,0.0,0.0013333333333333
8938,Toy Story Racer,14,2001.0,3,1,0.08,0.06,0.0,0.01,0.005
141,Gears of War 3,12,2011.0,6,1,4.05,1.62,0.07,0.49,0.208
4864,Armored Core V,16,2012.0,7,1,0.09,0.04,0.24,0.02,0.0133333333333333
7224,Teenage Mutant Ninja Turtles: Danger of the Ooze,12,2014.0,10,1,0.11,0.09,0.0,0.02,0.0073333333333333
6720,X-Men: Destiny,16,2011.0,8,1,0.14,0.08,0.0,0.03,0.0083333333333333
14828,Age of Empires III: Gold Edition,20,2007.0,11,1,0.0,0.02,0.0,0.01,0.001
7725,Beyblade: Metal Fusion - Battle Fortress,5,2009.0,8,1,0.15,0.0,0.03,0.01,0.0066666666666666
280,Madden NFL 2003,15,2002.0,1,1,3.36,0.21,0.01,0.56,0.1379999999999999
6421,Superman Returns,12,2006.0,8,1,0.23,0.02,0.0,0.02,0.009
7207,Tenchu: Shadow Assassins,5,2008.0,8,1,0.16,0.01,0.03,0.02,0.0073333333333333
15802,Davis Cup Tennis,8,2002.0,1,1,0.01,0.0,0.0,0.0,0.0006666666666666
13979,Super Hero Generation,19,2014.0,4,1,0.0,0.0,0.04,0.0,0.0013333333333333
13371,Rapala Fishing Frenzy 2009,12,2008.0,1,1,0.04,0.0,0.0,0.0,0.0016666666666666
8823,NBA Street Homecourt,16,2007.0,1,1,0.12,0.02,0.0,0.02,0.005
12354,Deathrow: Underground Team Combat,11,2002.0,1,1,0.05,0.01,0.0,0.0,0.002
9933,Spider-Man: Edge of Time,10,2011.0,8,1,0.08,0.03,0.0,0.01,0.004
2572,The Sims 2: Pets,18,2006.0,7,1,0.19,0.39,0.0,0.22,0.0266666666666666
3299,Just Dance 2014,6,2013.0,12,1,0.33,0.23,0.0,0.05,0.0203333333333333
14000,Without Warning,15,2005.0,6,1,0.02,0.01,0.0,0.0,0.0013333333333333
4813,Battalion Wars,4,2005.0,11,1,0.25,0.07,0.07,0.01,0.0133333333333333
8926,Pac-Man World 3,11,2005.0,2,1,0.11,0.04,0.0,0.01,0.005
1201,BioShock 2,16,2010.0,6,1,0.85,0.47,0.02,0.22,0.0516666666666666
910,Max Payne 3,16,2012.0,6,1,0.59,0.92,0.06,0.32,0.0633333333333333
1352,Disney's DuckTales,7,1988.0,2,1,0.82,0.23,0.35,0.03,0.0476666666666666
16074,World Poker Tour,8,2005.0,12,1,0.01,0.0,0.0,0.0,0.0003333333333333
8721,Bleach: Dark Souls,9,2007.0,9,1,0.12,0.02,0.0,0.01,0.005
13420,Sesame Street: Elmo's A-to-Zoo Adventure,20,2010.0,12,1,0.04,0.0,0.0,0.0,0.0016666666666666
6774,Digimon World: Data Squad,15,2006.0,4,1,0.12,0.09,0.0,0.03,0.008
4394,NBA Live 2005,4,2004.0,1,1,0.35,0.09,0.0,0.01,0.015
9654,Conduit 2,5,2011.0,6,1,0.07,0.04,0.0,0.01,0.0043333333333333
12437,Puzzler Collection,5,2008.0,5,1,0.05,0.01,0.0,0.0,0.002
9102,Shonen Jump's Shaman King: Master of Spirits,8,2004.0,4,1,0.1,0.04,0.0,0.0,0.0046666666666666
8854,J-League Victory Goal,25,1995.0,1,1,0.0,0.0,0.15,0.0,0.005
1235,F1 Race,1,1984.0,3,1,0.0,0.0,1.52,0.0,0.0506666666666666
619,LEGO Harry Potter: Years 1-4,5,2010.0,8,1,1.29,0.97,0.0,0.23,0.083
10337,Scribblenauts Unmasked: A DC Comics Adventure,6,2013.0,5,1,0.1,0.0,0.0,0.01,0.0036666666666666
3652,Batman: Vengeance,15,2001.0,10,1,0.27,0.21,0.0,0.07,0.0183333333333333
476,Devil May Cry,15,2001.0,8,1,1.36,0.86,0.64,0.13,0.0996666666666666
5706,MonHun Nikki: Poka Poka Ailu Mura G,18,2011.0,4,1,0.0,0.0,0.31,0.0,0.0103333333333333
3033,Wild ARMs 2,14,1999.0,4,1,0.19,0.13,0.31,0.04,0.0223333333333333
3313,Jak and Daxter: The Lost Frontier,18,2009.0,2,1,0.18,0.27,0.0,0.15,0.0203333333333333
11509,Cabela's North American Adventures,15,2010.0,1,1,0.04,0.03,0.0,0.01,0.0026666666666666
10778,Pro Yakyuu Famista DS,9,2007.0,1,1,0.0,0.0,0.1,0.0,0.0033333333333333
10492,Lucha Libre AAA: Heroes del Ring,16,2010.0,9,1,0.1,0.0,0.0,0.01,0.0033333333333333
2641,Marvel vs. Capcom: Clash of Super Heroes,14,1999.0,9,1,0.43,0.3,0.0,0.05,0.026
14370,Toaru Majutsu no Kagaku no Ensemble,18,2013.0,10,1,0.0,0.0,0.03,0.0,0.001
1718,Super Ghouls 'n Ghosts,2,1991.0,2,1,0.5,0.14,0.52,0.02,0.0393333333333333
14556,Culdcept,15,2002.0,11,1,0.01,0.01,0.0,0.0,0.001
6005,Def Jam Rapstar,12,2010.0,12,1,0.25,0.03,0.0,0.02,0.0096666666666666
11417,Cloudy With a Chance of Meatballs,18,2009.0,2,1,0.07,0.0,0.0,0.01,0.0026666666666666
6974,LEGO Marvel's Avengers,19,2016.0,8,1,0.07,0.11,0.0,0.05,0.0076666666666666
7498,Battle of Giants: Dinosaurs Strike,5,2010.0,11,1,0.15,0.04,0.0,0.02,0.0066666666666666
4265,Deadpool,12,2013.0,8,1,0.26,0.16,0.0,0.04,0.0153333333333333
11778,And1 Streetball,11,2006.0,8,1,0.06,0.02,0.0,0.0,0.0023333333333333
5976,MLB Power Pros,5,2007.0,1,1,0.23,0.0,0.04,0.02,0.0096666666666666
2739,The Godfather II,16,2009.0,8,1,0.41,0.22,0.01,0.11,0.025
3577,Cabela's Big Game Hunter 2005 Adventures,15,2004.0,1,1,0.28,0.21,0.0,0.07,0.0186666666666666
716,Onimusha 2: Samurai's Destiny,15,2002.0,10,1,0.62,0.44,1.06,0.13,0.075
292,Forza Motorsport 2,12,2007.0,3,1,2.35,1.28,0.03,0.41,0.1353333333333333
10475,Macross 30: Ginga o Tsunagu Utagoe,16,2013.0,6,1,0.0,0.0,0.1,0.0,0.0033333333333333
2875,Silent Hill 3,15,2003.0,8,1,0.35,0.27,0.0,0.09,0.0236666666666666
2462,Petz Dogz Fashion,9,2008.0,7,1,0.46,0.3,0.0,0.09,0.028
14938,Yes! Precure 5 Go Go Zenin Shu Go! Dream Festival,9,2008.0,8,1,0.0,0.0,0.02,0.0,0.0006666666666666
10782,Skylanders: Spyro's Adventure,20,2011.0,8,1,0.05,0.03,0.0,0.01,0.0033333333333333
7692,Resident Evil: Revelations,6,2013.0,8,1,0.07,0.08,0.03,0.01,0.0066666666666666
1283,Mass Effect 2,16,2011.0,4,1,0.78,0.47,0.03,0.2,0.0493333333333333
8965,Pac-Man Party 3D,10,2011.0,12,1,0.09,0.04,0.0,0.01,0.005
9976,Harvey Birdman: Attorney at Law,15,2008.0,10,1,0.06,0.04,0.0,0.01,0.004
5299,Pac-Man All-Stars,16,2011.0,9,1,0.2,0.08,0.04,0.04,0.0116666666666666
8806,Thor: God of Thunder,16,2011.0,8,1,0.07,0.06,0.0,0.02,0.005
11212,L: the proLogue to DEATH NOTE - Rasen no Wana,9,2008.0,10,1,0.0,0.0,0.09,0.0,0.003
4872,Scooby-Doo! and the Spooky Swamp,9,2010.0,8,1,0.26,0.1,0.0,0.03,0.0133333333333333
83,FIFA Soccer 13,16,2012.0,8,1,1.06,5.05,0.13,2.01,0.2746666666666666
13663,Hellboy: The Science of Evil,18,2008.0,8,1,0.04,0.0,0.0,0.0,0.0013333333333333
5239,Ryu Ga Gotoku Kenzan!,16,2008.0,10,1,0.0,0.0,0.36,0.0,0.012
11894,Tom Clancy's Ghost Recon 2,4,2005.0,6,1,0.06,0.01,0.0,0.0,0.0023333333333333
2210,MVP Baseball 2005,11,2005.0,1,1,0.7,0.2,0.0,0.03,0.0313333333333333
10550,Creeper World 3: Arc Eternal,5,2009.0,11,1,0.0,0.0,0.1,0.0,0.0033333333333333
11188,PAC-MAN and the Ghostly Adventures,16,2013.0,2,1,0.03,0.04,0.0,0.01,0.003
1741,007: Quantum of Solace,16,2008.0,8,1,0.43,0.52,0.02,0.2,0.0386666666666666
2844,Jampack Winter 2001,15,2001.0,12,1,0.35,0.28,0.0,0.09,0.024
1531,Resident Evil Zero,4,2002.0,8,1,0.54,0.27,0.45,0.04,0.043
3340,Wave Race: Blue Storm,4,2001.0,3,1,0.4,0.1,0.09,0.02,0.02
4383,SingStar Take That,15,2009.0,12,1,0.0,0.06,0.0,0.39,0.015
1722,Army of Two,16,2008.0,6,1,0.74,0.26,0.02,0.15,0.039
10251,Tornado Outbreak,5,2009.0,8,1,0.1,0.0,0.0,0.01,0.0036666666666666
5082,Quake 4,12,2005.0,6,1,0.32,0.03,0.0,0.03,0.0126666666666666
11180,Escape Dead Island,12,2014.0,8,1,0.03,0.05,0.0,0.01,0.003
16587,Bust-A-Move 3000,4,2003.0,5,1,0.01,0.0,0.0,0.0,0.0003333333333333
14707,The Last Guy,16,2009.0,8,1,0.0,0.0,0.03,0.0,0.001
10919,Girls und Panzer: I Will Master Tankery,19,2014.0,8,1,0.0,0.0,0.09,0.0,0.003
9382,Bakugan: Battle Trainer,9,2010.0,8,1,0.12,0.0,0.0,0.01,0.0043333333333333
12478,Batman: Rise of Sin Tzu,4,2003.0,8,1,0.05,0.01,0.0,0.0,0.002
13320,Naruto: Uzumaki Chronicles 2 (JP sales),15,2006.0,8,1,0.0,0.0,0.05,0.0,0.0016666666666666
6175,Syphon Filter: Dark Mirror,15,2007.0,6,1,0.14,0.11,0.0,0.04,0.0093333333333333
8522,San Goku Shi Taisen DS,9,2007.0,11,1,0.0,0.0,0.16,0.0,0.0053333333333333
12239,Hasbro Family Game Night Fun Pack,12,2011.0,12,1,0.06,0.0,0.0,0.0,0.0023333333333333
5191,MechWarrior 2: 31st Century Combat,14,1997.0,7,1,0.2,0.14,0.0,0.02,0.012
9495,The House of the Dead,25,1997.0,6,1,0.0,0.0,0.13,0.0,0.0043333333333333
12838,IL-2 Sturmovik: Cliffs of Dover,20,2011.0,7,1,0.0,0.04,0.0,0.01,0.0016666666666666
2215,Bully,15,2006.0,8,1,0.75,0.03,0.04,0.12,0.0313333333333333
4080,Harry Potter and the Order of the Phoenix,5,2007.0,8,1,0.38,0.06,0.0,0.04,0.0163333333333333
8687,Bomberman,9,2005.0,5,1,0.1,0.02,0.03,0.01,0.0053333333333333
2324,Harry Potter: Quidditch World Cup,15,2003.0,1,1,0.44,0.34,0.0,0.11,0.03
1422,LEGO Harry Potter: Years 1-4,16,2010.0,8,1,0.55,0.6,0.0,0.22,0.0456666666666666
7329,Transformers: Dark of the Moon,10,2011.0,8,1,0.16,0.04,0.0,0.02,0.007
5957,Just Dance Kids 2,5,2011.0,12,1,0.28,0.0,0.0,0.02,0.0096666666666666
5478,Hell's Kitchen: The Game,5,2008.0,7,1,0.3,0.0,0.0,0.03,0.011
3049,Borderlands: The Pre-Sequel,16,2014.0,6,1,0.25,0.26,0.05,0.11,0.0223333333333333
9205,Rango: The Video Game,5,2011.0,8,1,0.08,0.04,0.0,0.01,0.0046666666666666
7326,NBA,18,2005.0,1,1,0.2,0.0,0.0,0.02,0.007
2503,MediEvil,14,1998.0,2,1,0.46,0.31,0.0,0.05,0.0276666666666666
6849,Azurik: Rise of Perathia,11,2001.0,8,1,0.18,0.05,0.0,0.01,0.008
2960,NFL Xtreme,14,1998.0,1,1,0.38,0.26,0.0,0.05,0.023
9772,Curious George,15,2006.0,8,1,0.06,0.05,0.0,0.02,0.004
14368,Pocket Fighter,25,1998.0,9,1,0.0,0.0,0.03,0.0,0.001
7376,Metal Gear Solid V: The Phantom Pain,12,2015.0,8,1,0.12,0.08,0.0,0.02,0.007
7822,NBA Live 14,13,2013.0,1,1,0.16,0.02,0.0,0.01,0.0063333333333333
1182,Pro Evolution Soccer 2010,15,2009.0,1,1,0.1,0.18,0.12,1.16,0.0523333333333333
2306,Crysis 3,16,2013.0,6,1,0.26,0.43,0.03,0.18,0.03
10858,Ouchi Mainichi Tamagotchi,10,2012.0,8,1,0.0,0.0,0.09,0.0,0.003
627,Mario Party 4,4,2002.0,12,1,1.13,0.36,0.92,0.07,0.0823333333333333
9315,Pro Evolution Soccer 2015,13,2014.0,1,1,0.02,0.1,0.0,0.01,0.0046666666666666
2925,Advance Wars,8,2001.0,11,1,0.5,0.19,0.0,0.01,0.0233333333333333
3307,Small Soldiers,14,1998.0,2,1,0.34,0.23,0.0,0.04,0.0203333333333333
9600,Fit in Six,16,2011.0,1,1,0.12,0.0,0.0,0.01,0.0043333333333333
12154,Kanji Sonomama DS Rakubiki Jiten,9,2006.0,12,1,0.0,0.0,0.07,0.0,0.0023333333333333
5036,Virtua Tennis 2009,5,2009.0,1,1,0.13,0.21,0.0,0.04,0.0126666666666666
12063,Crazy Taxi 2,26,2001.0,3,1,0.0,0.0,0.07,0.0,0.0023333333333333
7779,Scene It? Twilight,9,2010.0,12,1,0.11,0.07,0.0,0.02,0.0063333333333333
6017,Angry Birds Star Wars,12,2013.0,11,1,0.16,0.11,0.0,0.03,0.0096666666666666
9373,DmC: Devil May Cry,13,2015.0,8,1,0.08,0.04,0.0,0.01,0.0043333333333333
725,LEGO Indiana Jones: The Original Adventures,9,2008.0,8,1,1.42,0.61,0.0,0.21,0.0743333333333333
7633,The Con,18,2005.0,9,1,0.18,0.0,0.0,0.02,0.0066666666666666
1636,Mario Power Tennis,4,2004.0,1,1,0.58,0.16,0.46,0.03,0.0406666666666666
855,Harry Potter and the Chamber of Secrets,8,2002.0,8,1,1.21,0.64,0.05,0.09,0.0663333333333333
3173,Jampack Volume 13 (RP-T),15,2005.0,12,1,0.31,0.24,0.0,0.08,0.0213333333333333
12636,All Kamen Rider: Rider Generation 2,18,2012.0,8,1,0.0,0.0,0.06,0.0,0.002
8769,Kingdom Under Fire: Heroes,11,2005.0,11,1,0.11,0.03,0.0,0.01,0.005
2835,NBA Live 08,15,2007.0,1,1,0.59,0.02,0.01,0.1,0.024
5761,Football Manager 2016,20,2015.0,7,1,0.0,0.29,0.0,0.02,0.0103333333333333
5367,Tenchu Z,12,2006.0,8,1,0.27,0.02,0.02,0.03,0.0113333333333333
