Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
3173,Jampack Volume 13 (RP-T),15,2005.0,12,1,0.31,0.24,0.0,0.08,0.0213333333333333
6859,The Price is Right 2010 Edition,5,2009.0,12,1,0.22,0.0,0.0,0.02,0.008
496,Sonic Mega Collection Plus,15,2004.0,12,1,1.54,1.14,0.0,0.22,0.0966666666666666
9481,Sin and Punishment,3,2000.0,6,1,0.0,0.0,0.13,0.0,0.0043333333333333
1195,LEGO Marvel Super Heroes,17,2013.0,8,1,0.59,0.75,0.01,0.21,0.052
5432,Dynasty Warriors: Gundam 2,15,2008.0,8,1,0.04,0.03,0.25,0.01,0.0113333333333333
14184,Jikkyou Powerful Pro Yakyuu Wii Ketteiban,5,2007.0,1,1,0.0,0.0,0.03,0.0,0.001
5631,Sky Odyssey,15,2000.0,7,1,0.16,0.12,0.0,0.04,0.0106666666666666
6314,MotionSports: Adrenaline,12,2011.0,1,1,0.14,0.1,0.0,0.03,0.009
10946,Tom Clancy's EndWar,9,2008.0,11,1,0.08,0.01,0.0,0.01,0.003
575,Star Wars: Shadows of the Empire,3,1996.0,8,1,2.0,0.5,0.12,0.03,0.0883333333333333
10155,Spyborgs,5,2009.0,8,1,0.1,0.01,0.0,0.01,0.0036666666666666
349,Pro Evolution Soccer 2008,15,2007.0,1,1,0.05,0.0,0.64,2.93,0.121
463,Rayman,14,1995.0,2,1,1.54,1.33,0.0,0.16,0.1009999999999999
16015,UEFA Champions League 2006-2007,18,2007.0,1,1,0.01,0.0,0.0,0.0,0.0003333333333333
5824,Ultimate Spider-Man,8,2005.0,8,1,0.22,0.08,0.0,0.01,0.01
2956,Mario Pinball Land,8,2004.0,12,1,0.5,0.18,0.0,0.01,0.023
370,Left 4 Dead,12,2008.0,6,1,2.66,0.5,0.05,0.3,0.1173333333333333
2023,The Simpsons Game,5,2007.0,8,1,0.45,0.47,0.0,0.11,0.0343333333333333
13192,QUIZ PARTY,5,2012.0,12,1,0.0,0.05,0.0,0.0,0.0016666666666666
10159,The History Channel: Battle for the Pacific,5,2007.0,6,1,0.1,0.0,0.0,0.01,0.0036666666666666
11740,Gale Racer,25,1994.0,3,1,0.0,0.0,0.07,0.0,0.0023333333333333
7270,Shin Megami Tensei x Fire Emblem,6,2015.0,4,1,0.1,0.04,0.06,0.01,0.0073333333333333
733,Assassin's Creed IV: Black Flag,13,2013.0,8,1,1.47,0.55,0.0,0.19,0.0736666666666666
3836,NBA Live 08,12,2007.0,1,1,0.47,0.0,0.0,0.04,0.0173333333333333
12785,Yuugen Gaisha Brave Company,10,2011.0,11,1,0.0,0.0,0.06,0.0,0.002
5972,The Godfather: Dons Edition,16,2007.0,8,1,0.25,0.02,0.0,0.03,0.0096666666666666
12610,Magi: Aratanaru Sekai,10,2014.0,4,1,0.0,0.0,0.06,0.0,0.002
12540,Worldwide Soccer,25,1994.0,1,1,0.0,0.0,0.06,0.0,0.002
9066,Victorious Boxers: Revolution,5,2007.0,9,1,0.07,0.0,0.06,0.01,0.0046666666666666
5088,ESPN: Sports Connection,6,2012.0,1,1,0.21,0.12,0.0,0.04,0.0123333333333333
7179,MotoGP 09/10,16,2010.0,3,1,0.05,0.13,0.0,0.04,0.0073333333333333
973,Midnight Club II,15,2003.0,3,1,1.25,0.29,0.0,0.24,0.0593333333333333
4682,NFL GameDay 2004,15,2003.0,1,1,0.2,0.16,0.0,0.05,0.0136666666666666
5258,G-Force,18,2009.0,8,1,0.24,0.07,0.0,0.05,0.012
2940,Fire Emblem: Monsh? no Nazo,2,1994.0,4,1,0.0,0.0,0.7,0.0,0.0233333333333333
6121,Tigger's Honey Hunt,14,2000.0,2,1,0.16,0.11,0.0,0.02,0.0093333333333333
776,Project Gotham Racing,11,2001.0,3,1,1.37,0.61,0.05,0.09,0.0706666666666666
12772,Dance Dance Revolution: Mario Mix (JP sales),4,2005.0,7,1,0.0,0.0,0.05,0.0,0.002
3249,Far Cry 4,20,2014.0,6,1,0.15,0.42,0.0,0.05,0.0206666666666666
3815,Go Diego Go! Safari Rescue,5,2008.0,8,1,0.48,0.01,0.0,0.04,0.0176666666666666
10979,Young Justice: Legacy,16,2013.0,8,1,0.06,0.02,0.0,0.01,0.003
13986,Scaler,4,2004.0,2,1,0.03,0.01,0.0,0.0,0.0013333333333333
3812,The Warriors,15,2005.0,8,1,0.44,0.02,0.0,0.07,0.0176666666666666
7289,Sports Car GT,14,1999.0,3,1,0.12,0.08,0.0,0.01,0.0073333333333333
12104,Sudoku Fever,8,2006.0,5,1,0.05,0.02,0.0,0.0,0.0023333333333333
10059,Puyo Puyo Tetris,10,2014.0,5,1,0.0,0.0,0.11,0.0,0.0036666666666666
14549,Nippon no Asoko de,18,2008.0,12,1,0.0,0.0,0.03,0.0,0.001
1688,Nuclear Strike,14,1997.0,7,1,0.66,0.45,0.0,0.08,0.0396666666666666
82,Pokemon Black 2/Pokemon White 2,9,2012.0,4,1,2.91,1.86,3.14,0.43,0.2776666666666667
14164,Zoo Tycoon,20,2001.0,11,1,0.0,0.03,0.0,0.01,0.001
12986,Otogi 2: Immortal Warriors,11,2003.0,8,1,0.04,0.01,0.0,0.0,0.0016666666666666
9201,The Darkness II,20,2012.0,6,1,0.1,0.03,0.0,0.01,0.0046666666666666
9234,Ape Escape Academy (jp sales),18,2004.0,12,1,0.0,0.0,0.13,0.0,0.0046666666666666
10471,Mickey's Speedway USA (weekly JP sales),3,2000.0,3,1,0.0,0.0,0.1,0.0,0.0033333333333333
1180,Pokemon Mystery Dungeon: Explorers of Sky,9,2009.0,4,1,0.58,0.44,0.44,0.12,0.0526666666666666
436,Animal Crossing,4,2001.0,7,1,1.92,0.16,0.99,0.09,0.105
1799,Royal Palace of White Sword and The City of Gentiles,15,2005.0,4,1,0.0,0.51,0.0,0.62,0.038
4264,NHL FaceOff '97,14,1996.0,1,1,0.26,0.17,0.0,0.03,0.0153333333333333
11376,Zatch Bell! Mamodo Battles,15,2005.0,9,1,0.04,0.03,0.0,0.01,0.0026666666666666
14665,Ganbare Goemon: Toukai Douchuu Ooedo Tengurigaeshi no Maki,9,2005.0,8,1,0.0,0.0,0.03,0.0,0.001
2172,Naruto Shippuden: Ultimate Ninja Storm 3,16,2013.0,9,1,0.32,0.33,0.15,0.15,0.032
1349,LEGO Indiana Jones 2: The Adventure Continues,5,2009.0,8,1,0.91,0.39,0.0,0.13,0.0476666666666666
11170,Bleach GC: Tasogare Ni Mamieru Shinigami,4,2005.0,9,1,0.0,0.0,0.08,0.0,0.003
13483,Yes! PreCure 5,9,2007.0,8,1,0.0,0.0,0.04,0.0,0.0013333333333333
12404,Valentino Rossi: The Game,17,2016.0,3,1,0.01,0.05,0.0,0.01,0.002
8166,K-1 World Grand Prix,15,2002.0,1,1,0.04,0.03,0.1,0.01,0.006
9416,Tales of the Heroes: Twin Brave,18,2012.0,4,1,0.0,0.0,0.13,0.0,0.0043333333333333
2880,MLB 10: The Show,16,2010.0,1,1,0.66,0.0,0.0,0.05,0.0236666666666666
5905,Eternal Ring,15,2000.0,4,1,0.1,0.07,0.1,0.03,0.01
169,Minecraft,16,2014.0,12,1,1.97,2.51,0.0,0.94,0.1806666666666666
10803,Who Wants to Be A Millionaire?,12,2011.0,12,1,0.09,0.0,0.0,0.01,0.0033333333333333
4320,Jikkyou Powerful Pro Yakyuu 12,15,2005.0,1,1,0.0,0.0,0.45,0.0,0.015
4408,Karaoke Revolution,5,2009.0,12,1,0.24,0.16,0.0,0.04,0.015
837,Need for Speed: The Run,16,2011.0,8,1,0.58,1.06,0.03,0.37,0.068
3772,2 in 1 Combo Pack: Sonic Heroes / Super Monkey Ball Deluxe,11,2004.0,12,1,0.4,0.11,0.0,0.02,0.0176666666666666
290,Fallout: New Vegas,12,2010.0,4,1,2.65,1.06,0.04,0.33,0.136
4537,Castlevania: Portrait of Ruin,9,2006.0,2,1,0.33,0.03,0.04,0.03,0.0143333333333333
10609,Van Helsing,8,2004.0,8,1,0.07,0.03,0.0,0.0,0.0033333333333333
12826,Shining Force III: Scenario 2,25,1998.0,11,1,0.0,0.0,0.05,0.0,0.0016666666666666
3103,F-Zero GX,4,2003.0,3,1,0.41,0.11,0.12,0.02,0.0216666666666666
9019,The Fifth Element,14,1998.0,8,1,0.08,0.05,0.0,0.01,0.0046666666666666
10190,Brave Story: New Traveler (US sales),18,2006.0,4,1,0.11,0.0,0.0,0.0,0.0036666666666666
14875,Battlefield 1942,20,2002.0,6,1,0.01,0.01,0.0,0.0,0.001
12070,Keroro RPG: Kishi to Musha to Densetsu no Kaizoku,9,2010.0,4,1,0.0,0.0,0.07,0.0,0.0023333333333333
15621,Ben 10 Omniverse 2,10,2013.0,8,1,0.0,0.02,0.0,0.0,0.0006666666666666
5109,LEGO Dimensions,13,2015.0,8,1,0.21,0.13,0.0,0.03,0.0123333333333333
6972,NASCAR Thunder 2004,11,2003.0,3,1,0.18,0.05,0.0,0.01,0.0076666666666666
9909,Jikkyou Powerful Pro Yakyuu 9,4,2002.0,1,1,0.0,0.0,0.11,0.0,0.004
9488,Sonic Riders,11,2006.0,3,1,0.1,0.03,0.0,0.0,0.0043333333333333
1761,FIFA Soccer 10,18,2009.0,1,1,0.15,0.68,0.01,0.32,0.0386666666666666
15323,The Testament of Sherlock Holmes,12,2012.0,10,1,0.0,0.02,0.0,0.0,0.0006666666666666
417,FIFA 16,13,2015.0,1,1,0.88,2.11,0.0,0.23,0.1076666666666666
11957,Football Manager 2010,20,2009.0,1,1,0.0,0.06,0.0,0.01,0.0023333333333333
8324,Professor Heinz Wolff's Gravity,5,2008.0,5,1,0.04,0.12,0.0,0.02,0.0056666666666666
8528,Major League Baseball 2K12,5,2012.0,1,1,0.15,0.0,0.0,0.01,0.0053333333333333
5734,Yu-Gi-Oh! The Dawn of Destiny,11,2004.0,11,1,0.23,0.07,0.0,0.01,0.0103333333333333
7917,Sudoku Gridmaster (JP sales),9,2006.0,5,1,0.0,0.0,0.19,0.0,0.0063333333333333
11642,Dragon Slayer: The Legend of Heroes,23,1994.0,4,1,0.0,0.0,0.08,0.0,0.0026666666666666
10064,My SAT Coach with The Princeton Review,9,2008.0,12,1,0.1,0.0,0.0,0.01,0.0036666666666666
10822,The X-Factor,12,2010.0,12,1,0.0,0.08,0.0,0.01,0.003
8678,7th Dragon III Code: VFD,10,2015.0,4,1,0.03,0.0,0.12,0.0,0.0053333333333333
13148,The Lost Vikings,8,2003.0,5,1,0.04,0.01,0.0,0.0,0.0016666666666666
5569,Dr. Mario / Puzzle League,8,2005.0,5,1,0.12,0.04,0.16,0.01,0.011
1217,MVP Baseball 2005,15,2005.0,1,1,1.26,0.07,0.0,0.21,0.0513333333333333
12003,NHL 2K9,5,2008.0,1,1,0.06,0.0,0.0,0.01,0.0023333333333333
1794,Pilotwings,2,1990.0,7,1,0.46,0.17,0.48,0.02,0.038
8798,Active Life Explorer,5,2010.0,1,1,0.14,0.0,0.0,0.01,0.005
12335,Killer Instinct (2013),13,2013.0,9,1,0.03,0.03,0.0,0.01,0.002
887,Batman: Arkham Origins,12,2013.0,8,1,1.15,0.61,0.0,0.17,0.0643333333333333
11169,Lego Star Wars: The Force Awakens,6,2016.0,8,1,0.04,0.04,0.0,0.01,0.003
2898,Doom 3: Resurrection of Evil,11,2005.0,6,1,0.53,0.15,0.0,0.03,0.0236666666666666
2593,Tales of Destiny 2,15,2002.0,4,1,0.0,0.0,0.8,0.0,0.0266666666666666
494,FIFA 14,17,2013.0,1,1,0.61,1.85,0.11,0.33,0.0966666666666666
1553,Castlevania: Symphony of the Night,14,1997.0,2,1,0.58,0.4,0.21,0.08,0.0423333333333333
3827,The Grinch,14,1999.0,10,1,0.29,0.2,0.0,0.03,0.0173333333333333
4827,AKB1/48: Idol to Guam de Koishitara...,18,2011.0,12,1,0.0,0.0,0.4,0.0,0.0133333333333333
11608,LEGO Soccer Mania,8,2002.0,1,1,0.06,0.02,0.0,0.0,0.0026666666666666
1530,FIFA Street,16,2012.0,1,1,0.11,0.92,0.0,0.25,0.043
1121,NBA Live 06 (All region sales),15,2005.0,1,1,1.44,0.15,0.0,0.05,0.0546666666666666
2332,Castlevania: Circle of the Moon,8,2001.0,2,1,0.6,0.22,0.05,0.02,0.0296666666666666
15130,Ice Age: Dawn of the Dinosaurs,20,2009.0,8,1,0.02,0.0,0.0,0.0,0.0006666666666666
6620,Tearaway Unfolded,17,2015.0,2,1,0.09,0.12,0.0,0.04,0.0083333333333333
9924,Yakuza Kiwami,16,2016.0,10,1,0.0,0.0,0.12,0.0,0.004
1346,NCAA Football 2003,15,2002.0,1,1,1.16,0.08,0.0,0.19,0.048
4759,Speed Racer: The Videogame,5,2008.0,3,1,0.36,0.02,0.0,0.03,0.0136666666666666
2194,Lego Batman 3: Beyond Gotham,12,2014.0,8,1,0.48,0.38,0.0,0.08,0.0316666666666666
7590,Super Dodge Ball Advance,8,2001.0,1,1,0.14,0.05,0.0,0.0,0.0066666666666666
4696,Mobile Suit Gundam: Gundam vs. Gundam NEXT PLUS,18,2009.0,9,1,0.0,0.0,0.41,0.0,0.0136666666666666
16001,One Piece: Daikaizoku Coliseum,10,2016.0,9,1,0.0,0.0,0.01,0.0,0.0003333333333333
4170,2014 FIFA World Cup Brazil,12,2014.0,1,1,0.14,0.28,0.0,0.04,0.0156666666666666
7143,Sword Art Online: Infinity Moment,18,2013.0,4,1,0.0,0.0,0.22,0.0,0.0073333333333333
13830,Tiger Woods PGA Tour Golf,8,2002.0,1,1,0.03,0.01,0.0,0.0,0.0013333333333333
4314,Tales of Hearts,19,2013.0,4,1,0.15,0.13,0.09,0.08,0.015
15125,SAW,20,2009.0,8,1,0.0,0.02,0.0,0.0,0.0006666666666666
1084,Shaun White Snowboarding: Road Trip,5,2008.0,1,1,0.94,0.57,0.0,0.17,0.0556666666666666
14776,Jet Grind Radio,8,2003.0,8,1,0.02,0.01,0.0,0.0,0.001
14053,Alpha Protocol,20,2010.0,4,1,0.0,0.03,0.0,0.01,0.0013333333333333
414,Gran Turismo (PSP),18,2009.0,3,1,0.5,1.59,0.31,0.87,0.109
13734,Grand Theft Auto: Vice City,20,2003.0,8,1,0.0,0.03,0.0,0.01,0.0013333333333333
9474,Shrek Smash n' Crash Racing,4,2006.0,3,1,0.1,0.03,0.0,0.0,0.0043333333333333
16328,RalliSport Challenge(JP sales),11,2002.0,3,1,0.0,0.0,0.01,0.0,0.0003333333333333
11992,GunParade Orchestra: Shiro no Shou,15,2006.0,10,1,0.0,0.0,0.07,0.0,0.0023333333333333
12549,Create,20,2010.0,8,1,0.04,0.01,0.0,0.01,0.002
11874,Exhibition Volume 4,11,2003.0,12,1,0.05,0.02,0.0,0.0,0.0023333333333333
569,Fable,11,2004.0,4,1,1.99,0.58,0.0,0.09,0.0886666666666666
8311,Macross Ultimate Frontier,18,2009.0,8,1,0.0,0.0,0.17,0.0,0.0056666666666666
3138,Diablo III,13,2014.0,4,1,0.35,0.24,0.0,0.05,0.0213333333333333
674,Donkey Kong Land II,7,1996.0,2,1,1.39,0.48,0.4,0.08,0.0783333333333333
10991,FIFA 2001: Major League Soccer,15,2000.0,1,1,0.0,0.0,0.09,0.0,0.003
4677,Zone of the Enders: The 2nd Runner,15,2003.0,7,1,0.15,0.12,0.11,0.04,0.0136666666666666
1942,Freekstyle,15,2002.0,3,1,0.52,0.41,0.0,0.14,0.0353333333333333
4836,Sherlock Holmes: The Mystery of the Mummy,9,2009.0,10,1,0.06,0.3,0.0,0.04,0.0133333333333333
8496,True Swing Golf,9,2005.0,1,1,0.11,0.0,0.04,0.01,0.0053333333333333
184,New Super Mario Bros. U,6,2012.0,2,1,2.32,1.3,1.27,0.31,0.173
11052,Batman Beyond: Return of the Joker,3,2000.0,8,1,0.07,0.02,0.0,0.0,0.003
4581,The Sims,11,2003.0,7,1,0.31,0.1,0.0,0.01,0.014
227,Animal Crossing: City Folk,5,2008.0,7,1,1.87,1.12,1.32,0.37,0.156
8653,Nicktoons: MLB,5,2011.0,1,1,0.15,0.0,0.0,0.01,0.0053333333333333
15101,ScrapLand,11,2005.0,8,1,0.02,0.0,0.0,0.0,0.0006666666666666
11398,NHL 06,4,2005.0,1,1,0.06,0.02,0.0,0.0,0.0026666666666666
11702,WipEout HD Fury,16,2009.0,3,1,0.0,0.06,0.0,0.02,0.0026666666666666
5037,Dora The Explorer: Dora Saves the Snow Princess,15,2008.0,2,1,0.19,0.15,0.0,0.05,0.0126666666666666
14443,Eyeshield 21: DevilBats DevilDays,8,2006.0,4,1,0.0,0.0,0.03,0.0,0.001
12732,Dungeon Keeper 2,20,1999.0,8,1,0.0,0.05,0.0,0.01,0.002
13114,All Star Tennis 99,3,1999.0,1,1,0.04,0.01,0.0,0.0,0.0016666666666666
7643,Total War: Shogun 2 - Fall of the Samurai,20,2012.0,11,1,0.07,0.1,0.0,0.03,0.0066666666666666
14550,007: Quantum of Solace,20,2008.0,8,1,0.01,0.01,0.0,0.0,0.001
2814,Just Dance Wii,5,2011.0,12,1,0.0,0.0,0.73,0.0,0.0243333333333333
15231,The Fast and the Furious,18,2007.0,3,1,0.02,0.0,0.0,0.0,0.0006666666666666
13725,Shattered Union,11,2005.0,11,1,0.03,0.01,0.0,0.0,0.0013333333333333
2720,Need for Speed: Shift,18,2009.0,3,1,0.16,0.38,0.01,0.21,0.0253333333333333
5096,Tiger Woods PGA Tour 09,15,2008.0,1,1,0.16,0.0,0.0,0.21,0.0123333333333333
12144,Tony Hawk's Pro Skater 5,12,2015.0,1,1,0.06,0.0,0.0,0.01,0.0023333333333333
3312,Pac-Man Party,5,2010.0,12,1,0.47,0.09,0.01,0.04,0.0203333333333333
11728,My Fun Facts Coach,9,2008.0,12,1,0.07,0.0,0.0,0.01,0.0026666666666666
4872,Scooby-Doo! and the Spooky Swamp,9,2010.0,8,1,0.26,0.1,0.0,0.03,0.0133333333333333
426,God of War: Chains of Olympus,18,2008.0,8,1,1.48,1.01,0.04,0.66,0.1063333333333333
11722,Disaster: Day of Crisis,5,2008.0,8,1,0.0,0.03,0.04,0.0,0.0026666666666666
606,Deca Sports,5,2008.0,1,1,1.13,0.87,0.29,0.25,0.0846666666666666
3237,Namco Museum,4,2002.0,12,1,0.48,0.13,0.0,0.02,0.021
9960,UN Squadron,2,1991.0,6,1,0.0,0.0,0.12,0.0,0.004
11058,Winter Stars,16,2011.0,1,1,0.01,0.06,0.0,0.02,0.003
8112,Full Auto 2: Battlelines,16,2006.0,3,1,0.14,0.02,0.0,0.02,0.006
11319,Onimusha Tactics,8,2003.0,11,1,0.06,0.02,0.0,0.0,0.0026666666666666
3205,A Bug's Life,3,1998.0,2,1,0.49,0.13,0.0,0.01,0.021
7142,Def Jam: Fight for NY,4,2004.0,9,1,0.17,0.05,0.0,0.01,0.0073333333333333
2154,Dance Dance Revolution 2nd ReMIX,14,1999.0,7,1,0.0,0.0,0.9,0.06,0.032
2322,X-Men Legends,11,2004.0,4,1,0.62,0.24,0.0,0.04,0.03
2230,Sonic Riders: Zero Gravity,5,2008.0,3,1,0.5,0.32,0.02,0.1,0.031
9371,Transformers: Devastation,13,2015.0,8,1,0.09,0.03,0.0,0.01,0.0043333333333333
14489,Pop'n Music 14 Fever!,15,2007.0,12,1,0.0,0.0,0.03,0.0,0.001
11920,NCAA College Football 2K3,4,2002.0,1,1,0.05,0.01,0.0,0.0,0.0023333333333333
4330,NBA 2K13,5,2012.0,1,1,0.39,0.03,0.0,0.03,0.015
1033,Dishonored,12,2012.0,8,1,1.06,0.52,0.01,0.14,0.0576666666666666
5665,NBA 2K3,11,2002.0,1,1,0.24,0.07,0.0,0.01,0.0106666666666666
6391,Jikkyou Powerful Pro Yakyuu '98 Ketteiban,14,1998.0,1,1,0.0,0.0,0.25,0.02,0.009
6502,Ace Attorney Investigations 2,9,2011.0,10,1,0.0,0.0,0.26,0.0,0.0086666666666666
3339,Shadow The Hedgehog,15,2005.0,2,1,0.5,0.02,0.0,0.08,0.02
12947,Dynamite Headdy,23,1993.0,2,1,0.0,0.0,0.05,0.0,0.0016666666666666
5306,Jikkyou Powerful Pro Yakyuu 2000,3,2000.0,1,1,0.0,0.0,0.29,0.06,0.0116666666666666
7148,64 de Hakken! Tamagotchi Minna de Tamagotchi World,3,1997.0,12,1,0.0,0.0,0.22,0.0,0.0073333333333333
14029,Ailu de Puzzle,18,2012.0,8,1,0.0,0.0,0.04,0.0,0.0013333333333333
9087,Doom,8,2001.0,6,1,0.1,0.04,0.0,0.0,0.0046666666666666
16221,Family Jockey,5,2008.0,1,1,0.0,0.0,0.01,0.0,0.0003333333333333
1719,Spore,20,2008.0,11,1,0.03,1.06,0.0,0.09,0.039
16405,Tenchu San Portable,18,2009.0,8,1,0.0,0.0,0.01,0.0,0.0003333333333333
9464,Steel Battalion: Heavy Armor,12,2012.0,12,1,0.08,0.03,0.02,0.01,0.0043333333333333
8322,Bee Movie Game,12,2007.0,8,1,0.16,0.0,0.0,0.01,0.0056666666666666
6623,NASCAR 09,12,2008.0,3,1,0.23,0.0,0.0,0.02,0.0083333333333333
14378,Hajime no Ippo: The Fighting! (2014),16,2014.0,1,1,0.0,0.0,0.03,0.0,0.001
3306,New Play Control! Donkey Kong Jungle Beat,5,2008.0,2,1,0.24,0.17,0.14,0.05,0.0203333333333333
4429,Spawn: Armageddon,15,2003.0,8,1,0.22,0.17,0.0,0.06,0.0146666666666666
4723,Boku no Natsuyasumi 2: Umi no Bouken Hen,15,2002.0,10,1,0.0,0.0,0.41,0.0,0.0136666666666666
7811,IHRA Professional Drag Racing 2005,15,2004.0,3,1,0.09,0.07,0.0,0.02,0.0063333333333333
4767,Mario no Super Picross,2,1995.0,5,1,0.0,0.0,0.41,0.0,0.0136666666666666
1263,Sonic CD,24,1993.0,2,1,1.0,0.36,0.09,0.05,0.05
12501,Eigo de Tabisuru: Little Charo,9,2011.0,12,1,0.0,0.0,0.06,0.0,0.002
9414,Shining Force III,25,1997.0,11,1,0.0,0.0,0.13,0.0,0.0043333333333333
1678,Ganbare Goemon! Karakuri Douchuu,1,1986.0,2,1,0.0,0.0,1.2,0.0,0.04
177,Assassin's Creed II,12,2009.0,8,1,3.1,1.56,0.08,0.51,0.1756666666666666
374,Assassin's Creed: Brotherhood,12,2010.0,8,1,2.84,0.39,0.03,0.24,0.1166666666666666
1051,The Crew,17,2014.0,3,1,0.34,1.08,0.03,0.26,0.0566666666666666
394,Crash Bash,14,2000.0,12,1,1.56,1.47,0.19,0.17,0.113
6917,Tiger Woods PGA Tour 10,18,2009.0,1,1,0.12,0.07,0.0,0.05,0.008
4953,Tiger Woods PGA Tour 14,16,2013.0,1,1,0.16,0.15,0.0,0.07,0.013
12956,Culdcept Revolt,10,2016.0,11,1,0.0,0.0,0.05,0.0,0.0016666666666666
4483,Neon Genesis Evangelion,25,1996.0,10,1,0.0,0.0,0.44,0.0,0.0146666666666666
11284,Famicom Mini: Mario Bros.,8,2004.0,2,1,0.0,0.0,0.08,0.0,0.0026666666666666
13179,Yu-Gi-Oh! World Championship 2007,9,2007.0,11,1,0.0,0.01,0.04,0.0,0.0016666666666666
8292,Ringling Bros. and Barnum & Bailey: Circus Friends,9,2009.0,8,1,0.16,0.0,0.0,0.01,0.0056666666666666
943,Demon's Souls,16,2009.0,4,1,0.97,0.34,0.35,0.18,0.0613333333333333
14471,Nettou! Powerful Koushien,9,2010.0,1,1,0.0,0.0,0.03,0.0,0.001
10639,International Superstar Soccer 64 (weekly JP sales),3,1997.0,1,1,0.0,0.0,0.05,0.05,0.0033333333333333
1100,Heavenly Sword,16,2007.0,8,1,0.57,0.73,0.06,0.3,0.0553333333333333
5907,John Deere: Harvest in the Heartland,9,2007.0,7,1,0.23,0.04,0.0,0.02,0.01
8565,Namco Classic Fighter Collection,15,2008.0,9,1,0.08,0.06,0.0,0.02,0.0053333333333333
11859,Blood Drive,16,2010.0,3,1,0.07,0.0,0.0,0.0,0.0023333333333333
10674,Crime Crackers,14,1994.0,4,1,0.0,0.0,0.09,0.01,0.0033333333333333
4276,Bleach: The Blade of Fate,9,2006.0,9,1,0.3,0.01,0.12,0.03,0.0153333333333333
1987,Monster Rancher 2,14,1998.0,7,1,0.19,0.13,0.66,0.07,0.035
3876,NBA Live 2002,14,2001.0,1,1,0.29,0.19,0.0,0.03,0.0173333333333333
328,Just Dance 2014,5,2013.0,12,1,1.98,1.47,0.0,0.32,0.1253333333333333
1079,Time Crisis,14,1997.0,6,1,0.38,0.87,0.33,0.1,0.056
11534,World Series of Poker 2008: Battle for the Bracelets,12,2007.0,12,1,0.06,0.01,0.0,0.01,0.0026666666666666
796,NBA 2K11,12,2010.0,8,1,1.84,0.12,0.01,0.13,0.0696666666666666
257,FIFA 14,12,2013.0,1,1,0.92,2.93,0.01,0.46,0.1436666666666666
3799,X-Men Legends,4,2004.0,4,1,0.41,0.11,0.0,0.01,0.0176666666666666
13633,NCIS,20,2011.0,10,1,0.01,0.02,0.0,0.01,0.0013333333333333
10410,Dragon Ball Z Super Gokuden: Kakusei-Hen,2,1995.0,4,1,0.0,0.0,0.11,0.0,0.0036666666666666
2084,Phoenix Wright: Ace Attorney,9,2005.0,10,1,0.49,0.07,0.39,0.05,0.033
7178,Petz Rescue: Endangered Paradise,9,2008.0,10,1,0.21,0.0,0.0,0.02,0.0073333333333333
8964,Tamagotchi Collection,9,2011.0,12,1,0.0,0.0,0.15,0.0,0.005
14202,Sunday vs Magazine Shuuketsu! Choujou Daikessen,18,2009.0,9,1,0.0,0.0,0.03,0.0,0.001
3529,Petz Wild Animals: Tigerz,9,2008.0,7,1,0.52,0.01,0.0,0.04,0.019
15080,Line Rider 2: Unbound,5,2008.0,5,1,0.02,0.0,0.0,0.0,0.0006666666666666
13244,Capcom vs. SNK: Millennium Fight 2000 Pro,26,2001.0,9,1,0.0,0.0,0.05,0.0,0.0016666666666666
1559,NBA 2K9,12,2008.0,1,1,1.0,0.16,0.0,0.11,0.0423333333333333
6639,Scrabble,9,2009.0,12,1,0.21,0.02,0.0,0.03,0.0083333333333333
1046,Ace Combat 5: The Unsung War,15,2004.0,7,1,0.88,0.34,0.32,0.18,0.057
8900,Geist,4,2005.0,10,1,0.11,0.03,0.0,0.0,0.005
3106,Yoshi Topsy-Turvy,8,2004.0,2,1,0.25,0.09,0.3,0.01,0.0216666666666666
10601,Blades of Time,16,2012.0,8,1,0.04,0.03,0.01,0.01,0.0033333333333333
12470,Grey's Anatomy: The Video Game,5,2009.0,10,1,0.05,0.01,0.0,0.0,0.002
176,Donkey Kong 64,3,1999.0,2,1,3.33,0.79,1.09,0.06,0.1756666666666666
1979,Dragon Ball: XenoVerse,17,2015.0,9,1,0.3,0.48,0.12,0.15,0.035
262,Super Mario 3D World,6,2013.0,2,1,2.11,1.11,0.72,0.3,0.1416666666666666
8638,Yu-Gi-Oh! 5D's: Duel Transer,5,2010.0,11,1,0.11,0.02,0.02,0.01,0.0053333333333333
13262,Sword Art Online: Game Director's Edition,17,2015.0,4,1,0.0,0.0,0.05,0.0,0.0016666666666666
6225,Madagascar,11,2005.0,2,1,0.21,0.06,0.0,0.01,0.0093333333333333
3725,Fire Emblem: Path of Radiance,4,2005.0,8,1,0.29,0.08,0.16,0.01,0.018
7582,X2: Wolverine's Revenge,8,2003.0,2,1,0.14,0.05,0.0,0.0,0.0066666666666666
2846,James Bond 007: Blood Stone,16,2010.0,6,1,0.18,0.38,0.02,0.13,0.024
11496,Super Sentai Battle: Ranger Cross,5,2011.0,8,1,0.0,0.0,0.08,0.0,0.0026666666666666
5865,Squinkies,9,2011.0,12,1,0.27,0.02,0.0,0.02,0.01
8537,NASCAR '14,12,2014.0,3,1,0.15,0.0,0.0,0.01,0.0053333333333333
