Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
11583,Assassin's Creed Chronicles,17,2016.0,8,1,0.01,0.05,0.01,0.01,0.0026666666666666
283,Super Mario World 2: Yoshi's Island,2,1995.0,2,1,1.65,0.61,1.76,0.09,0.1373333333333333
810,Spec Ops: Airborne Commando,14,2002.0,6,1,1.54,0.46,0.0,0.08,0.0689999999999999
5599,Kinetica,15,2001.0,3,1,0.16,0.12,0.0,0.04,0.0106666666666666
4921,Wipeout 2048,19,2012.0,3,1,0.14,0.19,0.0,0.06,0.013
7109,.hack//G.U. Vol.2//Reminisce,15,2006.0,4,1,0.11,0.09,0.0,0.03,0.0076666666666666
10756,Shining Force EXA,15,2007.0,4,1,0.0,0.0,0.1,0.0,0.0033333333333333
6330,Ty the Tasmanian Tiger,4,2002.0,2,1,0.21,0.05,0.0,0.01,0.009
3573,"Monsters, Inc. Scream Team",14,2001.0,2,1,0.31,0.21,0.0,0.04,0.0186666666666666
8547,Dewy's Adventure,5,2007.0,2,1,0.14,0.0,0.01,0.01,0.0053333333333333
3049,Borderlands: The Pre-Sequel,16,2014.0,6,1,0.25,0.26,0.05,0.11,0.0223333333333333
9598,The Sky Crawlers: Innocent Aces,5,2008.0,7,1,0.09,0.02,0.01,0.01,0.0043333333333333
1962,Virtua Tennis 3,16,2007.0,1,1,0.23,0.59,0.03,0.22,0.0353333333333333
582,Mario Strikers Charged,5,2007.0,1,1,1.07,1.06,0.24,0.25,0.0873333333333333
8312,Cabela's Legendary Adventures,18,2008.0,1,1,0.16,0.0,0.0,0.01,0.0056666666666666
2099,The Bouncer,15,2000.0,8,1,0.3,0.23,0.38,0.08,0.033
11709,The Hustle: Detroit Streets,18,2005.0,1,1,0.07,0.0,0.0,0.01,0.0026666666666666
10419,Winning Eleven: Pro Evolution Soccer 2007,12,2006.0,1,1,0.09,0.0,0.0,0.01,0.0033333333333333
2018,Rayman Origins,16,2011.0,2,1,0.33,0.51,0.01,0.18,0.0343333333333333
16392,WSC REAL 09: World Snooker Championship,12,2009.0,1,1,0.0,0.01,0.0,0.0,0.0003333333333333
8806,Thor: God of Thunder,16,2011.0,8,1,0.07,0.06,0.0,0.02,0.005
1083,Metroid Fusion,8,2002.0,8,1,1.18,0.27,0.17,0.06,0.056
941,inFAMOUS 2,16,2011.0,8,1,1.05,0.49,0.08,0.23,0.0616666666666666
1960,Naruto Shippuden: Ultimate Ninja Storm 4,17,2016.0,9,1,0.39,0.41,0.1,0.16,0.0353333333333333
16309,Full Auto 2: Battlelines,18,2007.0,3,1,0.0,0.01,0.0,0.0,0.0003333333333333
12016,Gintama DS: Yorozuya Daisoudou,9,2006.0,8,1,0.0,0.0,0.07,0.0,0.0023333333333333
8824,The Sims Medieval: Pirates and Nobles,20,2011.0,7,1,0.05,0.08,0.0,0.02,0.005
2816,Katamari Damacy,15,2004.0,5,1,0.47,0.02,0.17,0.08,0.0243333333333333
396,Metal Gear Solid V: The Phantom Pain,17,2015.0,8,1,1.08,1.35,0.48,0.47,0.1126666666666666
11400,Major League Baseball 2K11,20,2011.0,1,1,0.06,0.01,0.0,0.01,0.0026666666666666
5987,Majin and the Forsaken Kingdom,16,2010.0,10,1,0.09,0.14,0.01,0.05,0.0096666666666666
12618,Ansatsu Kyoushitsu: Assassin Ikusei Keikaku!!,10,2016.0,8,1,0.0,0.0,0.06,0.0,0.002
5843,1701 A.D.,20,2006.0,7,1,0.0,0.25,0.0,0.05,0.01
8566,International Superstar Soccer Deluxe,2,1995.0,1,1,0.0,0.0,0.16,0.0,0.0053333333333333
8329,Batman Begins,8,2005.0,8,1,0.12,0.05,0.0,0.0,0.0056666666666666
15743,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.4,16,2015.0,8,1,0.0,0.0,0.02,0.0,0.0006666666666666
11433,Little League World Series Baseball: Double Play,9,2010.0,1,1,0.08,0.0,0.0,0.01,0.0026666666666666
8493,Clash of the Titans,12,2010.0,8,1,0.08,0.06,0.0,0.02,0.0053333333333333
12659,Myst III: Exile,11,2002.0,10,1,0.04,0.01,0.0,0.0,0.002
2316,Samba De Amigo,5,2008.0,12,1,0.42,0.37,0.01,0.1,0.03
4879,Rumble Roses,15,2004.0,9,1,0.19,0.15,0.0,0.05,0.013
42,Animal Crossing: Wild World,9,2005.0,7,1,2.55,3.52,5.33,0.88,0.409
7984,Phantasy Star Nova,19,2014.0,4,1,0.0,0.0,0.19,0.0,0.0063333333333333
1687,Metal Gear Solid: Portable Ops,18,2006.0,8,1,0.38,0.35,0.38,0.09,0.0396666666666666
10897,Freekstyle,4,2002.0,3,1,0.07,0.02,0.0,0.0,0.003
479,The Sims 4,20,2014.0,7,1,0.96,1.72,0.0,0.29,0.099
339,Friend Collection,9,2009.0,12,1,0.0,0.0,3.67,0.0,0.1223333333333333
15932,Minna to Issho,19,2011.0,12,1,0.0,0.0,0.02,0.0,0.0006666666666666
1485,Need for Speed Underground Rivals,18,2005.0,3,1,0.69,0.38,0.02,0.24,0.044
16364,Act of Aggression,20,2015.0,11,1,0.0,0.01,0.0,0.0,0.0003333333333333
8258,FaceBreaker,16,2008.0,9,1,0.13,0.03,0.0,0.02,0.0056666666666666
7717,Family Guy,18,2006.0,8,1,0.18,0.0,0.0,0.02,0.0066666666666666
1989,The Simpsons Game,12,2007.0,8,1,0.54,0.4,0.0,0.11,0.035
8653,Nicktoons: MLB,5,2011.0,1,1,0.15,0.0,0.0,0.01,0.0053333333333333
7779,Scene It? Twilight,9,2010.0,12,1,0.11,0.07,0.0,0.02,0.0063333333333333
7775,NCAA Final Four 2003,15,2002.0,1,1,0.09,0.07,0.0,0.02,0.0063333333333333
15404,ESPN MLS ExtraTime 2002,4,2002.0,1,1,0.02,0.0,0.0,0.0,0.0006666666666666
15116,Namco Museum Battle Collection (JP sales),18,2005.0,12,1,0.0,0.0,0.02,0.0,0.0006666666666666
5769,Shrek's Carnival Craze Party Games,5,2008.0,12,1,0.28,0.0,0.0,0.02,0.0103333333333333
185,Super Mario Land 3: Wario Land,7,1994.0,2,1,2.49,0.98,1.57,0.15,0.173
3998,The Price is Right,9,2008.0,12,1,0.46,0.0,0.0,0.04,0.0166666666666666
8861,NHL 09,15,2008.0,1,1,0.07,0.06,0.0,0.02,0.005
4923,Mystery Case Files: The Malgrave Incident,5,2011.0,10,1,0.19,0.17,0.0,0.03,0.013
1536,Guitar Hero: Aerosmith,5,2008.0,12,1,1.04,0.14,0.0,0.1,0.043
6450,Rayman DS,9,2005.0,2,1,0.21,0.04,0.0,0.02,0.0086666666666666
4006,Shrek SuperSlam,15,2005.0,8,1,0.24,0.19,0.0,0.06,0.0166666666666666
1243,Madden NFL 15,13,2014.0,1,1,1.3,0.09,0.0,0.12,0.0503333333333333
2848,Skate,12,2007.0,1,1,0.62,0.04,0.0,0.06,0.024
16050,Rayman Raving Rabbids,20,2006.0,12,1,0.0,0.01,0.0,0.0,0.0003333333333333
4001,Dreamworks Madagascar Kartz,5,2009.0,3,1,0.29,0.16,0.0,0.05,0.0166666666666666
3661,Barbie Horse Adventures: Riding Camp,9,2008.0,1,1,0.51,0.0,0.0,0.04,0.0183333333333333
11128,Dreamer Series: Teacher,9,2009.0,7,1,0.08,0.0,0.0,0.01,0.003
8381,Hot Wheels: Beat That!,12,2007.0,3,1,0.15,0.0,0.0,0.01,0.0056666666666666
494,FIFA 14,17,2013.0,1,1,0.61,1.85,0.11,0.33,0.0966666666666666
8093,Mega Man X: Command Mission,15,2004.0,4,1,0.09,0.07,0.0,0.02,0.006
5025,NCAA Football 11,15,2010.0,1,1,0.19,0.15,0.0,0.05,0.0126666666666666
4420,TouchMaster 3,9,2009.0,5,1,0.3,0.11,0.0,0.04,0.0146666666666666
6800,Guitar Freaks,14,1999.0,7,1,0.0,0.0,0.23,0.02,0.008
3445,Tokimeki Memorial: Forever with You,14,1995.0,7,1,0.0,0.0,0.55,0.04,0.0193333333333333
5529,DiRT 2,18,2009.0,3,1,0.09,0.16,0.0,0.09,0.011
5075,Pro Evolution Soccer 2011 3D,10,2011.0,1,1,0.11,0.13,0.11,0.02,0.0126666666666666
12497,Serious Sam II,11,2005.0,6,1,0.05,0.01,0.0,0.0,0.002
13321,Frogger: Ancient Shadow,4,2005.0,2,1,0.04,0.01,0.0,0.0,0.0016666666666666
7899,Phantasy Star Universe,15,2006.0,4,1,0.0,0.0,0.19,0.0,0.0063333333333333
14263,Suujin Taisen,9,2007.0,11,1,0.0,0.0,0.03,0.0,0.001
13518,FIFA Street 2,9,2006.0,1,1,0.04,0.0,0.0,0.0,0.0013333333333333
2464,NCAA Football 11,16,2010.0,1,1,0.79,0.0,0.0,0.06,0.028
1841,Donkey Kong Jr.,1,1983.0,2,1,0.33,0.07,0.7,0.01,0.037
13366,Puyo Puyo Tetris,19,2014.0,5,1,0.0,0.0,0.05,0.0,0.0016666666666666
5777,Madagascar,9,2005.0,2,1,0.25,0.04,0.0,0.03,0.0103333333333333
10633,Disney's Donald Duck: Goin' Quackers,3,2000.0,2,1,0.08,0.02,0.0,0.0,0.0033333333333333
11909,Cho~ricchi! Tamagotchi no Puchi Puchi Omisecchi,10,2012.0,8,1,0.0,0.0,0.07,0.0,0.0023333333333333
2032,Shrek 2,4,2004.0,2,1,0.73,0.26,0.01,0.03,0.034
454,Borderlands 2,12,2012.0,6,1,1.89,0.91,0.04,0.24,0.1023333333333333
13440,Activision Anthology,8,2003.0,12,1,0.03,0.01,0.0,0.0,0.0016666666666666
4241,Syphon Filter: Logan's Shadow,18,2007.0,6,1,0.25,0.12,0.0,0.09,0.0153333333333333
9433,Cabela's Dangerous Hunts 2009,12,2008.0,1,1,0.12,0.0,0.0,0.01,0.0043333333333333
10344,Science Papa,9,2009.0,12,1,0.09,0.01,0.0,0.01,0.0036666666666666
2301,Burnout Revenge,15,2005.0,3,1,0.75,0.03,0.0,0.12,0.03
331,Harry Potter and the Sorcerer's Stone,14,2001.0,8,1,1.37,2.0,0.14,0.22,0.1243333333333333
4338,Enemy Territory: Quake Wars,12,2008.0,6,1,0.3,0.11,0.0,0.04,0.015
803,Need For Speed: Undercover,16,2008.0,3,1,0.63,1.02,0.05,0.39,0.0693333333333333
6666,Medal of Honor European Assault,4,2005.0,6,1,0.19,0.05,0.0,0.01,0.0083333333333333
8062,X-Men Origins: Wolverine,15,2009.0,8,1,0.13,0.0,0.0,0.05,0.006
5886,Glory of Heracles,9,2008.0,4,1,0.2,0.0,0.08,0.01,0.01
16001,One Piece: Daikaizoku Coliseum,10,2016.0,9,1,0.0,0.0,0.01,0.0,0.0003333333333333
3828,GT Pro Series,5,2006.0,3,1,0.46,0.01,0.02,0.04,0.0173333333333333
2551,Lego Batman 3: Beyond Gotham,16,2014.0,8,1,0.33,0.35,0.0,0.13,0.027
10609,Van Helsing,8,2004.0,8,1,0.07,0.03,0.0,0.0,0.0033333333333333
3558,Top Spin 3,12,2008.0,8,1,0.09,0.4,0.0,0.07,0.019
5254,Ganbare Goemon 3: Shishi Jyuurokubei no Karakuri Manji Katame,2,1994.0,2,1,0.0,0.0,0.36,0.0,0.012
9432,Destruction Derby Arenas,15,2004.0,3,1,0.06,0.05,0.0,0.02,0.0043333333333333
9319,Tom Clancy's Ghost Recon,5,2010.0,6,1,0.11,0.01,0.0,0.01,0.0046666666666666
5270,Dark Souls III,13,2016.0,4,1,0.23,0.09,0.0,0.03,0.0116666666666666
6362,Rock Revolution,12,2008.0,12,1,0.25,0.0,0.0,0.02,0.009
10994,Pokemon Rumble World,10,2015.0,8,1,0.0,0.01,0.08,0.0,0.003
7217,Imagine: Boutique Owner,9,2009.0,7,1,0.2,0.0,0.0,0.02,0.0073333333333333
11280,"Sesame Street: Ready, Set, Grover!",9,2011.0,12,1,0.08,0.0,0.0,0.01,0.0026666666666666
5189,Spider-Man: Shattered Dimensions,12,2010.0,8,1,0.24,0.09,0.0,0.03,0.012
10983,Driver: Renegade,10,2011.0,3,1,0.05,0.04,0.0,0.01,0.003
1473,Spider-Man: The Movie,8,2002.0,8,1,0.92,0.35,0.01,0.05,0.0443333333333333
323,Batman: Arkham Knight,17,2015.0,8,1,1.49,1.58,0.1,0.61,0.1263333333333333
10906,Devil May Cry 4,17,2015.0,8,1,0.01,0.0,0.08,0.0,0.003
14740,Frogger: Ancient Shadow,11,2005.0,2,1,0.02,0.01,0.0,0.0,0.001
898,Monopoly,5,2008.0,12,1,0.87,0.85,0.0,0.2,0.064
7919,Taiko no Tatsujin: Wii U Version!,6,2013.0,12,1,0.0,0.0,0.19,0.0,0.0063333333333333
6917,Tiger Woods PGA Tour 10,18,2009.0,1,1,0.12,0.07,0.0,0.05,0.008
7514,SD Gundam GNext,2,1995.0,11,1,0.0,0.0,0.2,0.0,0.0066666666666666
2760,LittleBigPlanet 3,16,2014.0,2,1,0.2,0.43,0.01,0.11,0.025
8751,NCAA Football 2004,4,2003.0,1,1,0.12,0.03,0.0,0.0,0.005
2059,PES 2009: Pro Evolution Soccer,12,2008.0,1,1,0.13,0.76,0.03,0.09,0.0333333333333333
13267,2002 FIFA World Cup,4,2002.0,1,1,0.04,0.01,0.0,0.0,0.0016666666666666
7854,Monster 4x4: Stunt Racer,5,2009.0,3,1,0.18,0.0,0.0,0.01,0.0063333333333333
14251,Ukiyo no Shishi,16,2015.0,8,1,0.0,0.0,0.03,0.0,0.001
16126,Nintendogs and Cats Golden Retriever and New Friends,10,2011.0,8,1,0.0,0.01,0.0,0.0,0.0003333333333333
6314,MotionSports: Adrenaline,12,2011.0,1,1,0.14,0.1,0.0,0.03,0.009
4892,Monster Jam: Urban Assault,9,2008.0,3,1,0.37,0.0,0.0,0.03,0.013
10014,Nickelodeon Dance,12,2011.0,12,1,0.08,0.02,0.0,0.01,0.0036666666666666
1215,Tom Clancy's Ghost Recon Advanced Warfighter,12,2006.0,6,1,1.4,0.02,0.02,0.1,0.0513333333333333
5220,Call of Duty: Ghosts,6,2013.0,6,1,0.23,0.09,0.01,0.03,0.012
14106,Fast & Furious: Showdown,16,2013.0,8,1,0.0,0.03,0.0,0.0,0.001
1718,Super Ghouls 'n Ghosts,2,1991.0,2,1,0.5,0.14,0.52,0.02,0.0393333333333333
1269,Final Fantasy: Crystal Chronicles,4,2003.0,4,1,0.72,0.38,0.36,0.04,0.0496666666666666
11565,Lost in Blue: Shipwrecked,5,2008.0,10,1,0.07,0.0,0.0,0.01,0.0026666666666666
15591,SD Gundam Sangokuden Brave Battle Warriors: Shin Mirisha Taisen,9,2010.0,8,1,0.0,0.0,0.02,0.0,0.0006666666666666
15554,Yu-Gi-Oh! GX: The Beginning of Destiny (JP sales),15,2007.0,11,1,0.0,0.0,0.02,0.0,0.0006666666666666
255,Sonic the Hedgehog,23,1991.0,2,1,3.03,0.91,0.26,0.13,0.1446666666666666
13271,Ship Simulator Extremes,20,2010.0,7,1,0.0,0.04,0.0,0.01,0.0016666666666666
6906,Sherlock Holmes and the Mystery of Osborne House,9,2010.0,10,1,0.07,0.14,0.0,0.03,0.008
6184,Shrek: Ogres & Dronkeys,9,2007.0,7,1,0.26,0.0,0.0,0.02,0.0093333333333333
1916,Star Fox: Assault,4,2005.0,6,1,0.68,0.18,0.19,0.03,0.036
4141,Grand Prix,21,1981.0,3,1,0.45,0.03,0.0,0.0,0.016
488,inFAMOUS,16,2009.0,8,1,1.76,0.69,0.12,0.37,0.098
6227,Indiana Jones and the Staff of Kings,15,2009.0,8,1,0.11,0.01,0.0,0.16,0.0093333333333333
13246,Crime Life: Gang Wars,11,2005.0,8,1,0.04,0.01,0.0,0.0,0.0016666666666666
221,Crash Team Racing,14,1999.0,3,1,2.57,1.57,0.44,0.21,0.1596666666666666
14814,Sengoku Basara: Sanada Yukimura-Den,17,2016.0,8,1,0.0,0.0,0.03,0.0,0.001
8894,DreamWorks Super Star Kartz,5,2011.0,3,1,0.1,0.04,0.0,0.01,0.005
539,inFAMOUS: Second Son,17,2014.0,8,1,1.27,0.97,0.07,0.47,0.0926666666666666
15302,Mar Heaven: Karudea no Akuma,9,2006.0,4,1,0.0,0.0,0.02,0.0,0.0006666666666666
13609,Super Robot Taisen OG Infinite Battle,16,2013.0,9,1,0.0,0.0,0.04,0.0,0.0013333333333333
8915,Power Pro Kun Pocket 9,9,2006.0,1,1,0.0,0.0,0.15,0.0,0.005
1230,Dead Space 2,12,2011.0,6,1,0.94,0.45,0.0,0.13,0.0506666666666666
4750,Buzz! Junior: Jungle Party,15,2006.0,12,1,0.2,0.16,0.0,0.05,0.0136666666666666
4126,Need for Speed: Hot Pursuit,5,2010.0,3,1,0.18,0.24,0.0,0.05,0.016
7085,Barbie and the Three Musketeers,5,2009.0,10,1,0.21,0.0,0.0,0.02,0.0076666666666666
3397,Iron Man,5,2008.0,8,1,0.31,0.22,0.0,0.06,0.0196666666666666
6914,My Street,15,2003.0,12,1,0.12,0.09,0.0,0.03,0.008
10199,Karaoke Revolution Presents American Idol Encore,12,2008.0,12,1,0.1,0.0,0.0,0.01,0.0036666666666666
6678,NHL 06,11,2005.0,1,1,0.19,0.05,0.0,0.01,0.0083333333333333
2229,SSX,16,2012.0,1,1,0.35,0.42,0.02,0.14,0.031
4132,Spider-Man 3,5,2007.0,2,1,0.42,0.02,0.0,0.04,0.016
5723,NBA Inside Drive 2003,11,2002.0,1,1,0.23,0.07,0.0,0.01,0.0103333333333333
7992,Cabela's Survival: Shadows of Katmai,12,2011.0,1,1,0.14,0.03,0.0,0.01,0.0063333333333333
110,Fallout 4,17,2015.0,4,1,2.47,3.15,0.24,1.1,0.232
2480,Need for Speed Rivals,12,2013.0,3,1,0.37,0.38,0.01,0.08,0.028
11302,Risen 3: Titan Lords,12,2014.0,4,1,0.02,0.06,0.0,0.01,0.0026666666666666
5645,Gold's Gym: Cardio Workout (Others sales),5,2008.0,1,1,0.0,0.3,0.0,0.02,0.0106666666666666
10891,Digimon World: Next Order,19,2016.0,8,1,0.0,0.0,0.09,0.0,0.003
8318,NHL 07,18,2006.0,1,1,0.13,0.02,0.0,0.02,0.0056666666666666
2876,Madden NFL 09,18,2008.0,1,1,0.65,0.0,0.0,0.06,0.0236666666666666
777,Golf,7,1989.0,1,1,0.83,0.33,0.92,0.04,0.0706666666666666
3572,NCAA March Madness 07,15,2007.0,1,1,0.28,0.22,0.0,0.07,0.0186666666666666
16277,Farming Simulator 15 Expansion Pack,20,2015.0,8,1,0.0,0.01,0.0,0.0,0.0003333333333333
11793,Saint Seiya: Brave Soldiers,16,2013.0,9,1,0.0,0.01,0.06,0.0,0.0023333333333333
8750,Knockout Kings 2003,4,2002.0,1,1,0.12,0.03,0.0,0.0,0.005
8144,FIFA Soccer 2002,4,2001.0,1,1,0.14,0.04,0.0,0.0,0.006
14085,Assassin's Creed Chronicles: China,17,2015.0,8,1,0.0,0.03,0.0,0.01,0.0013333333333333
6819,Pure Futbol,16,2010.0,1,1,0.06,0.13,0.0,0.05,0.008
2989,Metro: Last Light,17,2014.0,8,1,0.22,0.3,0.04,0.12,0.0226666666666666
10015,Pac 'n Roll,9,2005.0,2,1,0.09,0.0,0.02,0.01,0.0036666666666666
172,Pokemon Pinball,7,1999.0,12,1,3.02,1.12,1.01,0.16,0.177
10953,GripShift,18,2005.0,3,1,0.08,0.0,0.0,0.01,0.003
2960,NFL Xtreme,14,1998.0,1,1,0.38,0.26,0.0,0.05,0.023
222,FIFA 17,17,2016.0,1,1,0.28,3.75,0.06,0.69,0.1589999999999999
6570,J-League Pro Soccer Club wo Tsukurou!,25,1996.0,1,1,0.0,0.0,0.26,0.0,0.0086666666666666
12843,Bombastic,15,2002.0,5,1,0.03,0.02,0.0,0.01,0.0016666666666666
859,Resident Evil 6,12,2012.0,6,1,1.11,0.63,0.07,0.16,0.066
16274,The Humans: Meet the Ancestors!,9,2009.0,5,1,0.01,0.0,0.0,0.0,0.0003333333333333
11680,The Lord of the Rings: The Battle for Middle-Earth,20,2004.0,11,1,0.01,0.06,0.0,0.01,0.0026666666666666
9937,The Clique: Diss and Make Up,9,2009.0,10,1,0.11,0.0,0.0,0.01,0.004
3980,Star Wars: Jedi Starfighter,15,2002.0,7,1,0.24,0.19,0.0,0.06,0.0166666666666666
8552,Wakeboarding Unleashed Featuring Shaun Murray,15,2003.0,1,1,0.08,0.06,0.0,0.02,0.0053333333333333
4863,Boku no Natsuyasumi,14,2000.0,10,1,0.0,0.0,0.37,0.03,0.0133333333333333
83,FIFA Soccer 13,16,2012.0,8,1,1.06,5.05,0.13,2.01,0.2746666666666666
6686,Hybrid Heaven,3,1999.0,4,1,0.16,0.04,0.05,0.0,0.0083333333333333
6113,Hot Shots Golf: World Invitational,16,2012.0,1,1,0.0,0.0,0.28,0.0,0.0093333333333333
13938,The Idolm@ster: Must Songs - Red Board / Blue Board,19,2015.0,12,1,0.0,0.0,0.04,0.0,0.0013333333333333
4414,Jampack Volume 13 (RP-M),15,2005.0,12,1,0.37,0.01,0.0,0.06,0.0146666666666666
12842,Virtua Tennis 3,18,2007.0,1,1,0.02,0.03,0.0,0.01,0.0016666666666666
10159,The History Channel: Battle for the Pacific,5,2007.0,6,1,0.1,0.0,0.0,0.01,0.0036666666666666
371,Mario & Sonic at the Olympic Winter Games,9,2009.0,1,1,1.22,1.66,0.27,0.38,0.1173333333333333
10039,FIFA Street 2,4,2006.0,1,1,0.09,0.02,0.0,0.0,0.0036666666666666
1525,Digimon World,14,1999.0,4,1,0.56,0.38,0.28,0.08,0.0433333333333333
2458,Devil May Cry HD Collection,16,2012.0,8,1,0.42,0.21,0.11,0.1,0.028
3789,FIFA 12,18,2011.0,1,1,0.12,0.26,0.02,0.14,0.0176666666666666
10297,Rocky Balboa,18,2007.0,1,1,0.01,0.09,0.0,0.01,0.0036666666666666
14946,Pop'n Music 12 Iroha,15,2006.0,7,1,0.0,0.0,0.02,0.0,0.0006666666666666
4097,Silent Hill: Shattered Memories,5,2009.0,8,1,0.23,0.19,0.01,0.05,0.016
8971,Dance Dance Revolution (North America),14,2001.0,7,1,0.08,0.06,0.0,0.01,0.005
6103,Tales of Phantasia,8,2003.0,4,1,0.08,0.03,0.17,0.01,0.0096666666666666
5518,Clock Tower 3,15,2002.0,10,1,0.1,0.08,0.12,0.03,0.011
3187,Nightmare Creatures,14,1997.0,8,1,0.35,0.24,0.0,0.04,0.021
9113,The Da Vinci Code,15,2006.0,8,1,0.07,0.05,0.0,0.02,0.0046666666666666
13734,Grand Theft Auto: Vice City,20,2003.0,8,1,0.0,0.03,0.0,0.01,0.0013333333333333
1470,Rage,16,2011.0,6,1,0.47,0.59,0.06,0.21,0.0443333333333333
11775,Aikatsu! My No.1 Stage!,10,2015.0,12,1,0.0,0.0,0.07,0.0,0.0023333333333333
5584,Batman: Arkham Origins,20,2013.0,8,1,0.13,0.16,0.0,0.04,0.0106666666666666
8364,Marble Saga: Kororinpa,5,2009.0,5,1,0.1,0.06,0.0,0.02,0.0056666666666666
1881,Namco Museum Battle Collection,18,2005.0,12,1,0.75,0.18,0.0,0.16,0.0363333333333333
7974,Jurassic: The Hunted,16,2009.0,6,1,0.17,0.0,0.0,0.02,0.0063333333333333
4286,The Golden Compass,12,2007.0,8,1,0.3,0.12,0.0,0.04,0.0153333333333333
8978,Travel Games For Dummies,9,2008.0,12,1,0.13,0.0,0.0,0.01,0.005
12077,Space Hulk: Vengeance of the Blood Angels,14,1995.0,6,1,0.04,0.03,0.0,0.0,0.0023333333333333
162,Monster Hunter Freedom Unite,18,2008.0,4,1,0.47,0.57,4.13,0.34,0.1833333333333333
12339,Chou Gekijouban Keroro Gunsou 3: Tenkuu Daibouken de Arimasu!,9,2008.0,8,1,0.0,0.0,0.06,0.0,0.002
10079,Start the Party! Save the World,16,2011.0,12,1,0.0,0.09,0.0,0.03,0.0036666666666666
3651,Extermination,15,2001.0,8,1,0.21,0.16,0.12,0.05,0.0183333333333333
2372,Tekken Tag Tournament 2,16,2012.0,9,1,0.28,0.33,0.13,0.14,0.0293333333333333
6998,The Club,16,2008.0,6,1,0.14,0.07,0.0,0.03,0.0076666666666666
8003,Dance Dance Revolution: Disney Grooves,5,2009.0,7,1,0.17,0.0,0.0,0.01,0.006
591,Ratchet & Clank Future: Tools of Destruction,16,2007.0,2,1,0.93,1.12,0.08,0.45,0.0863333333333333
2309,Sonic Heroes,11,2003.0,2,1,0.41,0.43,0.01,0.05,0.03
2001,Brink,12,2011.0,6,1,0.59,0.35,0.01,0.09,0.0346666666666666
10582,World Series of Poker 2008: Battle for the Bracelets,16,2007.0,12,1,0.08,0.01,0.0,0.01,0.0033333333333333
10761,Ninja Reflex,9,2008.0,8,1,0.09,0.0,0.0,0.01,0.0033333333333333
10860,Populous: The Beginning,14,1998.0,11,1,0.05,0.04,0.0,0.01,0.003
3810,The Lord of the Rings: The Two Towers,4,2002.0,8,1,0.41,0.11,0.0,0.01,0.0176666666666666
96,Crash Bandicoot 2: Cortex Strikes Back,14,1997.0,2,1,3.78,2.17,1.31,0.31,0.2526666666666666
3607,Blinx: The Time Sweeper,11,2002.0,2,1,0.39,0.15,0.0,0.02,0.0186666666666666
8544,SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,15,2005.0,10,1,0.08,0.06,0.0,0.02,0.0053333333333333
4166,Deadpool,16,2013.0,8,1,0.23,0.17,0.0,0.08,0.0156666666666666
7087,Freedom Fighters,11,2003.0,6,1,0.17,0.05,0.0,0.01,0.0076666666666666
826,Pokémon Mystery Dungeon: Blue Rescue Team,9,2005.0,4,1,1.16,0.06,0.83,0.0,0.0683333333333333
1040,Madden NFL 2005,11,2004.0,1,1,1.61,0.03,0.0,0.08,0.0573333333333333
2765,Jump Ultimate Stars,9,2006.0,9,1,0.0,0.0,0.74,0.0,0.0246666666666666
1273,Banjo-Tooie,3,2000.0,2,1,0.82,0.36,0.25,0.06,0.0496666666666666
7953,Kuma-Tomo,10,2013.0,12,1,0.0,0.0,0.19,0.0,0.0063333333333333
3213,Call of Duty: Black Ops,9,2010.0,6,1,0.54,0.05,0.0,0.04,0.021
457,The Sims: Vacation,20,2002.0,7,1,1.72,1.21,0.0,0.14,0.1023333333333333
99,Call of Duty: World at War,12,2008.0,6,1,4.79,1.9,0.0,0.69,0.2456666666666666
14867,Monster Hunter Frontier Online: Forward 2,12,2011.0,4,1,0.0,0.0,0.03,0.0,0.001
12433,Barbie and Her Sisters Puppy Rescue,5,2015.0,8,1,0.0,0.06,0.0,0.0,0.002
3871,Petz: Hamsterz Life 2,9,2007.0,12,1,0.48,0.0,0.0,0.04,0.0173333333333333
1567,Sonic Adventure DX: Director's Cut,4,2003.0,2,1,0.87,0.3,0.06,0.03,0.0423333333333333
3181,Okami,5,2008.0,8,1,0.45,0.1,0.04,0.05,0.0213333333333333
18,Grand Theft Auto: San Andreas,15,2004.0,8,1,9.43,0.4,0.41,10.57,0.6936666666666667
2289,Marvel: Ultimate Alliance 2,12,2009.0,4,1,0.68,0.15,0.0,0.08,0.0303333333333333
2797,Dragon Ball Z: Ultime Menace,2,1993.0,9,1,0.0,0.0,0.73,0.0,0.0243333333333333
8963,High Velocity Bowling,16,2010.0,1,1,0.13,0.0,0.0,0.01,0.005
9676,SCORE International Baja 1000: The Official Game,12,2008.0,3,1,0.11,0.01,0.0,0.01,0.004
9094,Okami,16,2012.0,8,1,0.0,0.0,0.14,0.0,0.0046666666666666
6123,Monopoly Streets,12,2010.0,12,1,0.16,0.1,0.0,0.03,0.0093333333333333
2575,Pro Evolution Soccer 2010,18,2009.0,1,1,0.09,0.33,0.2,0.18,0.0266666666666666
805,Mario Party 5,4,2003.0,12,1,0.97,0.33,0.73,0.06,0.0693333333333333
8097,LEGO Marvel Super Heroes,20,2013.0,8,1,0.04,0.12,0.0,0.02,0.006
